-3.531570672988891602e+00,7.910391092300415039e-01,-3.533579587936401367e+00,7.681217193603515625e-01,-7.020773291587829590e-01,1.171596944332122803e-01,-1.353167295455932617e-01
-3.162046194076538086e+00,2.812105119228363037e-01,-3.232628345489501953e+00,3.006486780941486359e-02,-5.435544848442077637e-01,4.191812872886657715e-01,6.993868201971054077e-02
-2.751446247100830078e+00,-1.330251991748809814e-01,-2.681710004806518555e+00,6.163568496704101562e-01,-8.077593445777893066e-01,2.673453092575073242e-01,6.993868201971054077e-02
-1.991706371307373047e+00,-5.786496400833129883e-01,-1.994460582733154297e+00,-4.619730710983276367e-01,-7.809057831764221191e-01,2.178336232900619507e-01,3.056744337081909180e-01
-8.523262143135070801e-01,-1.056613922119140625e+00,-8.245383501052856445e-01,-1.143051624298095703e+00,3.798635005950927734e-01,6.599764525890350342e-02,3.132404088973999023e-01
-2.466186583042144775e-01,-1.534578323364257812e+00,-1.543902605772018433e-01,-1.654259920120239258e+00,-2.802156805992126465e-01,-8.418796211481094360e-02,3.360466063022613525e-01
-3.097325190901756287e-02,-1.566442608833312988e+00,-6.360935419797897339e-02,-1.654259920120239258e+00,2.481941729784011841e-01,1.648586429655551910e-02,1.535972952842712402e-01
-1.043562218546867371e-02,-1.470849752426147461e+00,2.157760970294475555e-02,-1.597281336784362793e+00,-6.885173171758651733e-02,3.185074627399444580e-01,-4.409212246537208557e-02
8.183059841394424438e-02,-1.566442608833312988e+00,2.034588903188705444e-01,-1.654259920120239258e+00,-5.963953733444213867e-01,-1.353501081466674805e-01,-2.128591947257518768e-02
5.117741227149963379e-02,-1.056613922119140625e+00,1.750099658966064453e-01,-1.370432734489440918e+00,-8.606004118919372559e-01,-1.353501081466674805e-01,-6.689821928739547729e-02
6.053874492645263672e-01,-1.967537999153137207e-01,7.372758984565734863e-01,-3.293784558773040771e-01,-7.549184560775756836e-01,1.666714698076248169e-01,-5.933223292231559753e-02
9.034300446510314941e-01,-3.668510541319847107e-02,7.488911747932434082e-01,-3.284648358821868896e-01,1.144816398620605469e+00,8.713461756706237793e-01,-6.687605381011962891e-02
8.931595087051391602e-01,1.226357296109199524e-01,7.204362750053405762e-01,-3.854385614395141602e-01,8.545926809310913086e-01,6.699231863021850586e-01,-1.428979039192199707e-01
7.596430182456970215e-01,-1.322775185108184814e-01,7.886959314346313477e-01,-2.342185527086257935e-01,8.017458319664001465e-01,6.187421679496765137e-01,-6.687605381011962891e-02
6.158561110496520996e-01,-3.867152929306030273e-01,5.444318056106567383e-01,-5.936323404312133789e-01,1.013132810592651367e+00,7.706345915794372559e-01,-1.428979039192199707e-01
9.137004613876342773e-01,6.961907148361206055e-01,7.829411625862121582e-01,-1.772448271512985229e-01,9.602861404418945312e-01,8.713461756706237793e-01,-2.418452352285385132e-01
7.082905173301696777e-01,-5.460360646247863770e-01,6.238816976547241211e-01,-6.878786087036132812e-01,1.065979838371276855e+00,8.201649188995361328e-01,-1.200805902481079102e-01
1.016405463218688965e+00,-1.641416996717453003e-01,7.148412466049194336e-01,-5.936323404312133789e-01,1.804967641830444336e+00,8.201649188995361328e-01,-1.049410700798034668e-01
8.212660551071166992e-01,-3.668510541319847107e-02,4.988721013069152832e-01,-1.016348078846931458e-01,1.804967641830444336e+00,7.706345915794372559e-01,-5.162844806909561157e-02
9.221409261226654053e-02,-1.960058808326721191e-01,1.467032879590988159e-01,-2.342185527086257935e-01,-9.491605311632156372e-02,4.685004353523254395e-01,-5.162844806909561157e-02
-1.098703384399414062e+00,-2.911227643489837646e-01,-1.193872094154357910e+00,-1.202710941433906555e-01,-4.119964838027954102e-01,4.189702868461608887e-01,1.309104561805725098e-01
-1.345195293426513672e+00,-2.278700023889541626e-01,-1.330231547355651855e+00,-1.202710941433906555e-01,-2.274661809206008911e-01,3.677890300750732422e-01,2.221800088882446289e-01
-2.300044775009155273e+00,-2.597341835498809814e-01,-2.324393272399902344e+00,-1.772448271512985229e-01,-2.274661809206008911e-01,2.670776546001434326e-01,1.537278592586517334e-01
-8.215533494949340820e-01,-1.565689325332641602e+00,-6.712938547134399414e-01,-1.350264787673950195e+00,-8.867509365081787109e-01,1.612462103366851807e-02,9.145797230303287506e-03
-5.339794754981994629e-01,-1.119590997695922852e+00,-4.439747631549835205e-01,-1.217681050300598145e+00,-8.867509365081787109e-01,1.612462103366851807e-02,4.721081256866455078e-02
-4.108868241310119629e-01,-1.055862665176391602e+00,-3.360700607299804688e-01,-8.582673668861389160e-01,-8.079138994216918945e-01,3.677890300750732422e-01,-5.993724800646305084e-03
-7.496598958969116211e-01,-1.342640161514282227e+00,-6.030341982841491699e-01,-1.312459826469421387e+00,-9.664542078971862793e-01,1.168360114097595215e-01,-2.124132588505744934e-02
-5.237089991569519043e-01,-1.215183496475219727e+00,-4.951295256614685059e-01,-1.388069868087768555e+00,-5.705367922782897949e-01,3.182588815689086914e-01,3.964100033044815063e-02
-3.287228345870971680e-01,-1.278911828994750977e+00,-3.985748291015625000e-01,-1.482848644256591797e+00,3.269915580749511719e-01,5.180305838584899902e-01,4.721081256866455078e-02
-1.952064186334609985e-01,-1.533825159072875977e+00,-1.997105777263641357e-01,-1.653237342834472656e+00,-1.477628946304321289e-01,1.663662642240524292e-01,-8.212365210056304932e-02
-6.169000267982482910e-02,-1.565689325332641602e+00,-3.505603596568107605e-02,-1.596263527870178223e+00,9.911145083606243134e-03,-1.357680112123489380e-01,-1.200805902481079102e-01
-7.196048647165298462e-02,-1.501960992813110352e+00,-1.235614065080881119e-02,-1.577627301216125488e+00,-2.803128063678741455e-01,-8.458676934242248535e-02,-4.405874013900756836e-02
-2.876408994197845459e-01,-1.756874203681945801e+00,-1.714155673980712891e-01,-1.899236083030700684e+00,-6.753639578819274902e-01,-8.458676934242248535e-02,-5.162844806909561157e-02
-3.184523582458496094e-01,-1.342640161514282227e+00,-1.883605867624282837e-01,-1.861431121826171875e+00,-8.339042663574218750e-01,1.168360114097595215e-01,-2.190279364585876465e-01
-6.169000267982482910e-02,-1.119590997695922852e+00,1.638082265853881836e-01,-1.236849904060363770e+00,-1.176974892616271973e+00,-2.860095500946044922e-01,-4.320620298385620117e-01
1.749124377965927124e-01,-6.090621948242187500e-01,3.118898272514343262e-01,-8.196745514869689941e-01,-1.229366779327392578e+00,-3.357928395271301270e-01,-3.710967302322387695e-01
-7.132778316736221313e-02,-1.182657957077026367e+00,1.811836659908294678e-01,-1.236063957214355469e+00,-1.466786026954650879e+00,-4.877528250217437744e-01,-4.776621162891387939e-01
2.262444198131561279e-01,-8.002607822418212891e-01,5.105057358741760254e-01,-5.736746788024902344e-01,-1.361073732376098633e+00,-3.357928395271301270e-01,-3.939245045185089111e-01
-7.132778316736221313e-02,-1.055192232131958008e+00,2.096258401870727539e-01,-1.330843091011047363e+00,-1.282222867012023926e+00,-1.359324604272842407e-01,-3.177599310874938965e-01
4.315723478794097900e-01,-1.315413117408752441e-01,7.092814445495605469e-01,-3.654799759387969971e-01,-1.361073732376098633e+00,-2.862406075000762939e-01,-3.101867735385894775e-01
2.262444198131561279e-01,-1.055192232131958008e+00,5.105057358741760254e-01,-8.388433456420898438e-01,-9.659526348114013672e-01,-1.359324604272842407e-01,-3.026135265827178955e-01
7.804766297340393066e-01,-4.497300088405609131e-01,9.023046493530273438e-01,-5.928434729576110840e-01,-5.171089768409729004e-01,-1.854845732450485229e-01,-3.635235726833343506e-01
3.083756268024444580e-01,-7.683943510055541992e-01,2.550054788589477539e-01,-8.952848315238952637e-01,-9.425994753837585449e-02,3.678478896617889404e-01,-5.233175158500671387e-01
-1.739917397499084473e-01,-5.771957635879516602e-01,-1.764207929372787476e-01,-7.062590122222900391e-01,-9.425994753837585449e-02,4.190518260002136230e-01,-5.308907628059387207e-01
-5.536950826644897461e-01,-6.727950572967529297e-01,-5.795646905899047852e-01,-6.114798784255981445e-01,-2.528283596038818359e-01,4.686039388179779053e-01,-5.156362652778625488e-01
-4.920967221260070801e-01,-5.771957635879516602e-01,-5.455299019813537598e-01,-7.062590122222900391e-01,-9.425994753837585449e-02,4.190518260002136230e-01,-3.786698579788208008e-01
-9.130189418792724609e-01,-8.321272134780883789e-01,-9.657710790634155273e-01,-8.574796915054321289e-01,-2.268335819244384766e-01,4.686039388179779053e-01,-3.026135265827178955e-01
-3.335121870040893555e+00,-2.271405905485153198e-01,-3.407324075698852539e+00,-1.386489570140838623e-01,-3.325457870960235596e-01,2.175397276878356934e-01,-2.341304421424865723e-01
-3.509650707244873047e+00,4.739208221435546875e-01,-3.560560464859008789e+00,3.725195825099945068e-01,-5.431038141250610352e-01,4.190518260002136230e-01,-1.047372967004776001e-01
-3.006597280502319336e+00,3.464551568031311035e-01,-3.072249889373779297e+00,4.103247523307800293e-01,-7.545282244682312012e-01,3.678478896617889404e-01,-8.190952986478805542e-02
-2.606361150741577148e+00,-2.271405905485153198e-01,-2.549904346466064453e+00,-1.386489570140838623e-01,-7.016720175743103027e-01,5.181560516357421875e-01,7.031127810478210449e-02
-6.666254401206970215e-01,-5.771957635879516602e-01,-5.341849923133850098e-01,-5.358694791793823242e-01,-5.699650049209594727e-01,6.189122796058654785e-01,1.083935573697090149e-01
-7.692893743515014648e-01,-1.278257250785827637e+00,-7.783403396606445312e-01,-1.425089836120605469e+00,-9.425994753837585449e-02,3.182957768440246582e-01,-8.190952986478805542e-02
-2.971884608268737793e-01,-1.501322269439697266e+00,-2.048629671335220337e-01,-1.614648103713989258e+00,-4.113965928554534912e-01,2.175397276878356934e-01,-1.198836863040924072e-01
-1.123933866620063782e-01,-1.596921563148498535e+00,-5.162676796317100525e-02,-1.708894848823547363e+00,-3.056843578815460205e-01,-8.472852408885955811e-02,9.401326999068260193e-03
-1.945245116949081421e-01,-1.628787994384765625e+00,-9.125401824712753296e-02,-1.708894848823547363e+00,-5.959597826004028320e-01,-1.854845732450485229e-01,-1.198836863040924072e-01
-2.253237217664718628e-01,-1.501322269439697266e+00,-1.537309736013412476e-01,-1.860648036003112793e+00,-8.073841929435729980e-01,1.602752692997455597e-02,-1.427113562822341919e-01
2.106979489326477051e-02,-1.023325800895690918e+00,2.380680143833160400e-01,-8.766485452651977539e-01,-9.659526348114013672e-01,1.602752692997455597e-02,-2.341304421424865723e-01
3.802403807640075684e-01,-3.859971761703491211e-01,6.185219883918762207e-01,-1.764541268348693848e-01,-1.070798397064208984e+00,-1.854845732450485229e-01,-2.949321568012237549e-01
4.316640794277191162e-01,6.043547391891479492e-02,6.752890348434448242e-01,-6.221692264080047607e-02,-1.176112532615661621e+00,-2.352149635553359985e-01,-4.387934505939483643e-01
5.651804208755493164e-01,9.230014681816101074e-02,7.831848263740539551e-01,4.297187924385070801e-01,-1.308713316917419434e+00,-3.360189795494079590e-01,-4.844540953636169434e-01
4.008525907993316650e-01,-3.293974557891488075e-03,7.150905132293701172e-01,2.785178124904632568e-01,-1.308713316917419434e+00,-1.856391429901123047e-01,-4.844540953636169434e-01
5.446394681930541992e-01,1.241648122668266296e-01,8.285808563232421875e-01,1.273167580366134644e-01,-1.360713601112365723e+00,-1.856391429901123047e-01,-5.072844028472900391e-01
7.396252751350402832e-01,2.857069298624992371e-02,9.081839919090270996e-01,8.951651304960250854e-02,-1.176112532615661621e+00,-2.352149635553359985e-01,-5.377969741821289062e-01
6.266500353813171387e-01,2.516237199306488037e-01,7.718357443809509277e-01,-4.305058717727661133e-02,-5.694422721862792969e-01,3.183811306953430176e-01,-5.453709959983825684e-01
8.320597410202026367e-01,-1.944822669029235840e-01,9.137785434722900391e-01,-2.512181997299194336e-01,-6.763931363821029663e-02,3.679568469524383545e-01,-6.366922855377197266e-01
7.807072997093200684e-01,6.043547391891479492e-02,8.910804390907287598e-01,1.459506750106811523e-01,-1.733732521533966064e-01,1.167729571461677551e-01,-5.986056923866271973e-01
4.522050023078918457e-01,2.516237199306488037e-01,5.389407873153686523e-01,3.349519670009613037e-01,-3.051073253154754639e-01,2.671527862548828125e-01,-6.595227122306823730e-01
-7.143633812665939331e-02,-8.950302600860595703e-01,5.056416615843772888e-03,-8.943549394607543945e-01,-6.223093867301940918e-01,3.679568469524383545e-01,-5.834576487541198730e-01
4.570224846247583628e-04,-1.054353833198547363e+00,3.910357505083084106e-02,-1.310690164566040039e+00,-3.839745223522186279e-01,6.554473191499710083e-02,-1.009659767150878906e+00
-2.563050389289855957e-01,-9.906244277954101562e-01,-3.016872406005859375e-01,-1.026921987533569336e+00,-1.477244962006807327e-02,3.183811306953430176e-01,-7.889305949211120605e-01
-6.361596584320068359e-01,-1.373000979423522949e+00,-5.403366684913635254e-01,-1.499691486358642578e+00,-6.223093867301940918e-01,1.167729571461677551e-01,-9.564250707626342773e-01
-4.512909650802612305e-01,-9.906244277954101562e-01,-3.414887785911560059e-01,-1.235089659690856934e+00,-7.011763453483581543e-01,2.175770848989486694e-01,-9.183385372161865234e-01
-4.309032261371612549e-01,-1.213677406311035156e+00,-3.243853151798248291e-01,-1.348490357398986816e+00,-7.011763453483581543e-01,3.183811306953430176e-01,-1.100981116294860840e+00
-5.437252521514892578e-01,-1.086218595504760742e+00,-4.095830023288726807e-01,-1.064722299575805664e+00,-8.857774734497070312e-01,1.596892066299915314e-02,-1.055320501327514648e+00
-1.946821361780166626e-01,-1.213677406311035156e+00,-8.014127612113952637e-02,-1.235089659690856934e+00,-6.223093867301940918e-01,6.554473191499710083e-02,-8.955081701278686523e-01
8.246765285730361938e-02,-1.341136217117309570e+00,7.315065711736679077e-02,-1.556658029556274414e+00,1.169618293642997742e-01,3.679568469524383545e-01,-7.585262060165405273e-01
-8.170681446790695190e-02,-1.627918601036071777e+00,-5.184860527515411377e-02,-1.764825582504272461e+00,-1.465065181255340576e-01,-3.525929898023605347e-02,-1.215132832527160645e+00
-1.433297097682952881e-01,-1.691648006439208984e+00,-8.589568734169006348e-02,-1.821792244911193848e+00,-2.262403368949890137e-01,1.596892066299915314e-02,-1.207558751106262207e+00
-2.460345476865768433e-01,-1.755377411842346191e+00,-1.597443670034408569e-01,-1.840426206588745117e+00,-4.897084832191467285e-01,-1.360634267330169678e-01,-1.199984669685363770e+00
-3.487394154071807861e-01,-1.755377411842346191e+00,-2.278385609388351440e-01,-1.745659232139587402e+00,-7.271764874458312988e-01,-3.525929898023605347e-02,-1.207558751106262207e+00
-2.768460512161254883e-01,-1.468595027923583984e+00,-7.454663515090942383e-02,-1.424090981483459473e+00,-8.857774734497070312e-01,-3.525929898023605347e-02,-1.123811483383178711e+00
1.440904736518859863e-01,-9.268949627876281738e-01,3.173947036266326904e-01,-7.623202204704284668e-01,-9.655113220214843750e-01,6.554473191499710083e-02,-1.123811483383178711e+00
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
3.595674633979797363e-01,-1.053241133689880371e+00,2.320745885372161865e-01,-1.308910489082336426e+00,1.092500448226928711e+00,7.193982601165771484e-01,-8.263209462165832520e-01
8.422667980194091797e-01,-1.925928518176078796e-03,1.044368267059326172e+00,-1.930141746997833252e-01,-1.071245312690734863e+00,1.501532550901174545e-02,-3.998894393444061279e-01
7.087968587875366211e-01,-3.520115911960601807e-01,9.648019075393676758e-01,-2.872315049171447754e-01,-1.124122500419616699e+00,1.501532550901174545e-02,-3.160905539989471436e-01
6.471954584121704102e-01,-1.612719893455505371e-01,8.115803599357604980e-01,-4.197745323181152344e-01,-1.176999688148498535e+00,1.501532550901174545e-02,-2.704017758369445801e-01
8.319999575614929199e-01,3.167662024497985840e-01,1.072647929191589355e+00,-3.514903364703059196e-03,-1.203871726989746094e+00,-3.624624758958816528e-02,-3.313562273979187012e-01
7.601314187049865723e-01,-3.838808238506317139e-01,9.365222454071044922e-01,-1.738513261079788208e-01,-1.098117351531982422e+00,-1.371160149574279785e-01,-2.780887782573699951e-01
1.027071237564086914e+00,3.486353754997253418e-01,1.288500189781188965e+00,2.988322675228118896e-01,-1.098117351531982422e+00,-1.867240071296691895e-01,-3.466218709945678711e-01
1.242523074150085449e+00,1.255508512258529663e-01,1.373658776283264160e+00,-3.514903364703059196e-03,-4.644575417041778564e-01,-2.363320887088775635e-01,-5.674870610237121582e-01
6.369284987449645996e-01,-1.612719893455505371e-01,7.264218330383300781e-01,-1.168950870633125305e-01,-2.798206508159637451e-01,-3.624624758958816528e-02,-5.599083900451660156e-01
3.148705512285232544e-02,3.805045485496520996e-01,1.132164672017097473e-01,3.366256654262542725e-01,-3.326979577541351318e-01,3.672324120998382568e-01,-5.141113996505737305e-01
-1.538890838623046875e+00,1.255508512258529663e-01,-1.567266583442687988e+00,-1.930141746997833252e-01,-2.798206508159637451e-01,7.707110643386840820e-01,-3.923107683658599854e-01
-2.165019273757934570e+00,-1.294027715921401978e-01,-2.186223745346069336e+00,-3.063943386077880859e-01,-9.431697428226470947e-02,7.194495797157287598e-01,-2.171343415975570679e-01
-3.088735103607177734e+00,4.761121571063995361e-01,-3.281940937042236328e+00,3.179951310157775879e-01,3.744260221719741821e-02,4.681020677089691162e-01,-2.475573569536209106e-01
-3.530059099197387695e+00,1.574201434850692749e-01,-3.571447849273681641e+00,-6.047114357352256775e-02,-6.490944027900695801e-01,6.462341547012329102e-02,-2.247130125761032104e-01
-3.140069723129272461e+00,8.266734480857849121e-01,-3.247909545898437500e+00,6.203423142433166504e-01,-2.269435375928878784e-01,4.681020677089691162e-01,-2.399786859750747681e-01
-2.955418348312377930e+00,3.805045485496520996e-01,-3.020713567733764648e+00,2.232455015182495117e-01,-4.904626905918121338e-01,8.203192353248596191e-01,-1.637585908174514771e-01
-2.298489093780517578e+00,1.255508512258529663e-01,-2.475730895996093750e+00,1.511565782129764557e-02,-2.269435375928878784e-01,7.194495797157287598e-01,-1.104910373687744141e-01
-1.528623938560485840e+00,-3.201423883438110352e-01,-1.669520735740661621e+00,-3.441877663135528564e-01,2.489514350891113281e-01,8.715809583663940430e-01,2.657527290284633636e-02
-5.741075277328491211e-01,-1.053134202957153320e+00,-6.929935812950134277e-01,-1.157544255256652832e+00,4.067161679267883301e-01,6.185799241065979004e-01,3.426225855946540833e-02
-1.122496873140335083e-01,-1.276218652725219727e+00,-1.536029726266860962e-01,-1.554641008377075195e+00,3.009617626667022705e-01,3.176244199275970459e-01,4.941971227526664734e-02
2.122022770345211029e-02,-1.339957118034362793e+00,9.052879363298416138e-02,-1.459891319274902344e+00,-1.471942812204360962e-01,6.462341547012329102e-02,-9.522537887096405029e-02
3.148705512285232544e-02,-1.371826291084289551e+00,3.940176963806152344e-02,-1.592434406280517578e+00,-1.543470844626426697e-02,1.501532550901174545e-02,-6.480226665735244751e-02
-1.984744332730770111e-02,-1.690518379211425781e+00,1.671409793198108673e-02,-1.384304642677307129e+00,-3.058257997035980225e-01,1.654930859804153442e-01,-7.238094508647918701e-02
-1.122496873140335083e-01,-1.499303102493286133e+00,-3.441292792558670044e-02,-1.611597180366516113e+00,-4.644575417041778564e-01,1.654930859804153442e-01,-1.790242493152618408e-01
1.442698687314987183e-01,-1.053134202957153320e+00,2.664379477500915527e-01,-1.119750738143920898e+00,-6.750995516777038574e-01,-1.867240071296691895e-01,-1.942899078130722046e-01
1.143314540386199951e-01,-9.889281988143920898e-01,3.407738208770751953e-01,-9.674421548843383789e-01,-1.044710516929626465e+00,-2.878274321556091309e-01,-1.410246789455413818e-01
1.553539186716079712e-01,-7.339583039283752441e-01,3.918401896953582764e-01,-7.215152382850646973e-01,-1.519811511039733887e+00,-3.887437582015991211e-01,-1.487152278423309326e-01
9.382008016109466553e-02,-1.020799398422241211e+00,3.351884484291076660e-01,-8.354294300079345703e-01,-1.493802189826965332e+00,-3.374584615230560303e-01,-1.410246789455413818e-01
2.681658864021301270e-01,-5.108596086502075195e-01,5.223784446716308594e-01,-5.517085790634155273e-01,-1.414040803909301758e+00,-2.365421652793884277e-01,-2.554078102111816406e-01
-7.011684775352478027e-02,-1.020799398422241211e+00,1.933197677135467529e-01,-1.119150280952453613e+00,-1.256251811981201172e+00,-1.372802108526229858e-01,-1.562974005937576294e-01
3.604665100574493408e-01,-6.064733862876892090e-01,5.108885765075683594e-01,-8.918542265892028809e-01,-1.044710516929626465e+00,-3.636380285024642944e-02,-1.944251507520675659e-01
3.296995759010314941e-01,-9.570569992065429688e-01,3.918401896953582764e-01,-1.440665125846862793e+00,-3.051829040050506592e-01,6.455250084400177002e-02,-2.401350885629653931e-01
1.758651435375213623e-01,-5.746021270751953125e-01,1.764039844274520874e-01,-5.703393816947937012e-01,-3.051829040050506592e-01,6.455250084400177002e-02,-1.487152278423309326e-01
-1.044095396995544434e+00,-4.152459502220153809e-01,-1.093871355056762695e+00,-4.569575190544128418e-01,-1.994122713804244995e-01,6.700503230094909668e-01,-4.202262312173843384e-02
-2.130885839462280273e+00,-1.926230043172836304e-01,-2.210947513580322266e+00,1.573315076529979706e-02,-4.638389348983764648e-01,4.185867905616760254e-01,-2.782628238201141357e-01
-2.992205381393432617e+00,6.041579246520996094e-01,-3.016200065612792969e+00,4.697930216789245605e-01,-3.580683171749114990e-01,3.673014044761657715e-01,-8.015026897192001343e-02
-3.309976816177368164e+00,9.866128563880920410e-01,-3.475637674331665039e+00,5.831748843193054199e-01,-1.994122713804244995e-01,2.167541831731796265e-01,-1.030052900314331055e-01
-3.709793329238891602e+00,4.448017477989196777e-01,-3.861188411712646484e+00,1.104841902852058411e-01,-8.071599602699279785e-01,1.158377751708030701e-01,-2.674978785216808319e-02
-3.791838407516479492e+00,1.018483996391296387e+00,-3.838527679443359375e+00,1.056397795677185059e+00,-9.658160209655761719e-01,1.654688119888305664e-01,5.708779022097587585e-02
-3.176653623580932617e+00,6.041579246520996094e-01,-3.140993356704711914e+00,4.133681952953338623e-01,-7.273985147476196289e-01,3.176704943180084229e-01,2.932197451591491699e-01
-2.674281120300292969e+00,-6.513805687427520752e-02,-2.761027812957763672e+00,5.352710187435150146e-02,-9.658160209655761719e-01,1.492147240787744522e-02,4.761679470539093018e-01
-2.079607725143432617e+00,-8.933144807815551758e-01,-2.023917198181152344e+00,-7.598415017127990723e-01,-9.658160209655761719e-01,1.492147240787744522e-02,5.523149967193603516e-01
-8.699027299880981445e-01,-1.435125470161437988e+00,-8.216238617897033691e-01,-1.497089862823486328e+00,-4.109535217285156250e-01,1.158377751708030701e-01,6.437348723411560059e-01
-1.521618366241455078e-01,-1.466996788978576660e+00,-1.582401394844055176e-01,-1.686591982841491699e+00,-6.763248890638351440e-02,4.185867905616760254e-01,4.151850938796997070e-01
6.320629268884658813e-02,-1.307640552520751953e+00,6.294094771146774292e-02,-1.554047107696533203e+00,-4.075642675161361694e-02,3.673014044761657715e-01,3.160747587680816650e-01
1.672531827352941036e-03,-1.403254270553588867e+00,2.320501580834388733e-02,-1.573210120201110840e+00,6.414728611707687378e-02,1.158377751708030701e-01,2.552003562450408936e-01
1.245869994163513184e-01,-1.594481706619262695e+00,2.614613473415374756e-01,-1.629634976387023926e+00,-4.369628727436065674e-01,1.158377751708030701e-01,4.939734935760498047e-02
5.295075103640556335e-02,-1.020799398422241211e+00,2.161399871110916138e-01,-1.005768418312072754e+00,-7.273985147476196289e-01,2.167541831731796265e-01,1.896014623343944550e-02
5.553234219551086426e-01,-1.926230043172836304e-01,7.491449713706970215e-01,-2.679877281188964844e-01,-9.129307270050048828e-01,6.455250084400177002e-02,-3.444033488631248474e-02
3.302308917045593262e-01,-8.290465474128723145e-01,5.961458683013916016e-01,-6.643998026847839355e-01,-1.255981326103210449e+00,-2.881280779838562012e-01,-3.458021581172943115e-02
4.429547488689422607e-01,-3.190799057483673096e-01,7.378894090652465820e-01,-4.184760749340057373e-01,-1.123301625251770020e+00,-1.871673315763473511e-01,4.171090945601463318e-02
7.707255482673645020e-01,-8.264544303528964520e-04,1.038117885589599609e+00,-2.215649234130978584e-03,-1.203082919120788574e+00,-1.871673315763473511e-01,4.929675161838531494e-02
