1.473496246337890625e+01,9.237323999404907227e-01,1.111163330078125000e+01,2.644009590148925781e-01,3.875581979751586914e+00,-1.199495792388916016e-01,2.382773780822753906e+01
1.432602882385253906e+01,8.439584970474243164e-01,1.087864875793457031e+01,2.519094347953796387e-01,3.582117795944213867e+00,-1.427377462387084961e-01,2.425973129272460938e+01
1.303014755249023438e+01,7.689908742904663086e-01,1.002150917053222656e+01,1.698973178863525391e-01,3.110835790634155273e+00,-3.780204057693481445e-02,2.353324508666992188e+01
1.283064460754394531e+01,4.058480262756347656e-01,9.525087356567382812e+00,-1.227036118507385254e-01,3.131688594818115234e+00,-1.525205969810485840e-01,2.315125274658203125e+01
1.256011104583740234e+01,9.738183021545410156e-02,9.292764663696289062e+00,-4.688414931297302246e-01,3.167246341705322266e+00,-1.572377085685729980e-01,2.315604019165039062e+01
1.247939109802246094e+01,3.276133537292480469e-02,8.787832260131835938e+00,-5.256856083869934082e-01,3.369678020477294922e+00,-1.411024332046508789e-01,2.285247421264648438e+01
1.246345615386962891e+01,3.790593147277832031e-02,8.721397399902343750e+00,-5.716752409934997559e-01,3.578003883361816406e+00,-3.565227985382080078e-02,2.324638557434082031e+01
1.150846290588378906e+01,5.693602561950683594e-02,7.809794425964355469e+00,-5.821980834007263184e-01,3.561211585998535156e+00,6.599676609039306641e-02,2.291607666015625000e+01
8.228558540344238281e+00,2.869831323623657227e-01,4.577944755554199219e+00,-2.847040295600891113e-01,3.664522647857666016e+00,1.113482117652893066e-01,2.234873008728027344e+01
5.265557289123535156e+00,2.841547727584838867e-01,1.468509197235107422e+00,-2.777778506278991699e-01,3.571019411087036133e+00,2.523148655891418457e-01,2.320359420776367188e+01
3.679642677307128906e-01,8.844925165176391602e-01,-3.653388023376464844e+00,3.082343935966491699e-01,3.726908683776855469e+00,3.194167912006378174e-01,2.312652397155761719e+01
-3.003486156463623047e+00,1.576732158660888672e+00,-7.192126274108886719e+00,9.453693032264709473e-01,3.882685184478759766e+00,3.408367633819580078e-01,2.305274581909179688e+01
-5.127827167510986328e+00,2.156852960586547852e+00,-9.393507003784179688e+00,1.478333830833435059e+00,3.996671676635742188e+00,3.506897687911987305e-01,2.318365097045898438e+01
-6.785861492156982422e+00,1.993157386779785156e+00,-1.035472202301025391e+01,1.384102940559387207e+00,3.664972782135009766e+00,3.264184296131134033e-01,2.323420715332031250e+01
-4.531694889068603516e+00,1.827292680740356445e+00,-8.613004684448242188e+00,1.118761777877807617e+00,3.777771711349487305e+00,3.811438083648681641e-01,2.435312652587890625e+01
-2.882275104522705078e+00,1.344852924346923828e+00,-6.795844078063964844e+00,7.442328929901123047e-01,3.779207944869995117e+00,4.038139581680297852e-01,2.496269226074218750e+01
4.209475517272949219e-01,6.172617673873901367e-01,-3.272464752197265625e+00,5.803346633911132812e-02,3.788185119628906250e+00,3.751764595508575439e-01,2.511534500122070312e+01
6.178825855255126953e+00,4.872655868530273438e-02,2.380624771118164062e+00,-5.120026469230651855e-01,4.015470027923583984e+00,3.921161592006683350e-01,2.452340698242187500e+01
1.112831687927246094e+01,-2.130270004272460938e-02,6.742525100708007812e+00,-8.273473381996154785e-01,4.613227367401123047e+00,3.982405662536621094e-01,2.399383926391601562e+01
1.420026779174804688e+01,2.004127502441406250e-01,8.892219543457031250e+00,-7.535634636878967285e-01,5.190373897552490234e+00,3.452122509479522705e-01,2.352843093872070312e+01
1.583315658569335938e+01,5.671936273574829102e-01,1.023372268676757812e+01,-6.003215909004211426e-01,5.519331932067871094e+00,3.787848949432373047e-01,2.343329620361328125e+01
1.632019996643066406e+01,8.506762981414794922e-01,1.096168136596679688e+01,-4.856333136558532715e-01,5.598207473754882812e+00,4.459070265293121338e-01,2.368375396728515625e+01
1.636908149719238281e+01,1.343080997467041016e+00,1.141162395477294922e+01,4.206120967864990234e-03,5.178978443145751953e+00,4.312146902084350586e-01,2.369702911376953125e+01
1.613936614990234375e+01,1.665021061897277832e+00,1.164240264892578125e+01,3.751933574676513672e-01,4.702034950256347656e+00,3.999340236186981201e-01,2.371028518676757812e+01
1.601765823364257812e+01,2.198974370956420898e+00,1.144422149658203125e+01,4.895610213279724121e-01,4.283277988433837891e+00,9.674658179283142090e-01,2.165782737731933594e+01
1.527022171020507812e+01,2.091045141220092773e+00,1.106933212280273438e+01,4.445741772651672363e-01,3.983995914459228516e+00,9.314159154891967773e-01,2.262571716308593750e+01
1.446735763549804688e+01,2.007532119750976562e+00,1.099395179748535156e+01,4.503041803836822510e-01,3.540467977523803711e+00,1.011182904243469238e+00,2.218874359130859375e+01
1.413529014587402344e+01,1.658027648925781250e+00,1.033253765106201172e+01,1.374665498733520508e-01,3.536453723907470703e+00,9.477875232696533203e-01,2.147039985656738281e+01
1.404114437103271484e+01,1.690547823905944824e+00,1.029876899719238281e+01,6.199222803115844727e-02,3.640853166580200195e+00,9.568142890930175781e-01,2.184612274169921875e+01
1.391722297668457031e+01,1.755414843559265137e+00,1.014505863189697266e+01,1.069424152374267578e-01,3.752666950225830078e+00,1.014607191085815430e+00,2.178087615966796875e+01
1.279862880706787109e+01,1.374903202056884766e+00,8.763906478881835938e+00,-1.711242794990539551e-01,3.758670568466186523e+00,1.066332101821899414e+00,2.157042121887207031e+01
9.870665550231933594e+00,1.256680011749267578e+00,6.168397903442382812e+00,-2.463863492012023926e-01,3.569531440734863281e+00,1.121133923530578613e+00,2.146180152893066406e+01
5.538674354553222656e+00,1.337332487106323242e+00,1.850560188293457031e+00,-1.621085405349731445e-02,3.450794935226440430e+00,1.167760372161865234e+00,2.152938461303710938e+01
5.709004402160644531e-01,1.680733919143676758e+00,-3.731615543365478516e+00,1.509058475494384766e-01,3.611672401428222656e+00,1.302456378936767578e+00,2.143427658081054688e+01
-4.617652416229248047e+00,2.707473754882812500e+00,-8.867210388183593750e+00,1.055515170097351074e+00,3.654327869415283203e+00,1.297777891159057617e+00,2.163839721679687500e+01
-6.835837841033935547e+00,3.434666633605957031e+00,-1.123655319213867188e+01,1.692444324493408203e+00,3.732915639877319336e+00,1.286743283271789551e+00,2.145476341247558594e+01
-7.472194194793701172e+00,3.751099109649658203e+00,-1.191912651062011719e+01,1.981049060821533203e+00,3.770160913467407227e+00,1.282594919204711914e+00,2.139710617065429688e+01
-7.815492153167724609e+00,3.971730232238769531e+00,-1.197789001464843750e+01,2.193985223770141602e+00,3.858633041381835938e+00,1.282481431961059570e+00,2.193091011047363281e+01
-5.417109012603759766e+00,3.805987834930419922e+00,-1.007595252990722656e+01,2.069346427917480469e+00,3.845686435699462891e+00,1.277214765548706055e+00,2.364953231811523438e+01
-3.124094486236572266e+00,3.155686378479003906e+00,-7.661448001861572266e+00,1.356923580169677734e+00,4.018789291381835938e+00,1.384793758392333984e+00,2.341685104370117188e+01
6.964106559753417969e-01,1.987169742584228516e+00,-3.560019016265869141e+00,4.347839355468750000e-01,3.982705831527709961e+00,1.318607211112976074e+00,2.452084350585937500e+01
4.955484390258789062e+00,1.257939338684082031e+00,4.462332725524902344e-01,-3.282725214958190918e-01,4.070338249206542969e+00,1.313828229904174805e+00,2.479474639892578125e+01
9.610333442687988281e+00,1.061058044433593750e+00,4.983306884765625000e+00,-6.353068947792053223e-01,4.211117267608642578e+00,1.352747201919555664e+00,2.424179649353027344e+01
1.339916610717773438e+01,9.161132574081420898e-01,8.405990600585937500e+00,-8.706097006797790527e-01,4.846797466278076172e+00,1.329570293426513672e+00,2.392907142639160156e+01
1.549099731445312500e+01,1.206464886665344238e+00,1.007129001617431641e+01,-8.012425303459167480e-01,5.313425064086914062e+00,1.369627356529235840e+00,2.334905433654785156e+01
1.631771659851074219e+01,1.616394162178039551e+00,1.078301143646240234e+01,-5.102266669273376465e-01,5.416456222534179688e+00,1.382868766784667969e+00,2.253340530395507812e+01
1.637679100036621094e+01,2.079648017883300781e+00,1.106077384948730469e+01,-6.690120697021484375e-02,5.181252479553222656e+00,1.371325969696044922e+00,2.205970382690429688e+01
1.620422172546386719e+01,2.344782114028930664e+00,1.116506195068359375e+01,2.363637685775756836e-01,4.909645080566406250e+00,1.332928538322448730e+00,2.181936073303222656e+01
1.761914253234863281e+01,2.601539373397827148e+00,1.289419937133789062e+01,6.065344810485839844e-01,4.624964714050292969e+00,1.192972660064697266e+00,2.325421142578125000e+01
1.715730285644531250e+01,2.636797428131103516e+00,1.281763458251953125e+01,7.132629752159118652e-01,4.361409187316894531e+00,1.133162617683410645e+00,2.310533714294433594e+01
1.623421859741210938e+01,2.557450771331787109e+00,1.232518768310546875e+01,6.676088571548461914e-01,3.865840673446655273e+00,1.100990891456604004e+00,2.406371688842773438e+01
1.563359260559082031e+01,2.168144464492797852e+00,1.175126647949218750e+01,3.663711547851562500e-01,3.805360078811645508e+00,1.063391685485839844e+00,2.297328948974609375e+01
1.524369144439697266e+01,2.145023822784423828e+00,1.131756591796875000e+01,2.714186310768127441e-01,3.889884233474731445e+00,1.106572508811950684e+00,2.352890014648437500e+01
1.368945121765136719e+01,1.951302409172058105e+00,1.000773906707763672e+01,2.357718944549560547e-01,3.876081943511962891e+00,1.142966032028198242e+00,2.340361595153808594e+01
1.201310539245605469e+01,1.815539240837097168e+00,7.947484016418457031e+00,-2.866351604461669922e-02,3.875693559646606445e+00,1.353208661079406738e+00,2.300060844421386719e+01
7.848835945129394531e+00,1.836529135704040527e+00,3.946590185165405273e+00,1.263535618782043457e-01,3.733195304870605469e+00,1.427927255630493164e+00,2.286429977416992188e+01
3.219546794891357422e+00,2.081246852874755859e+00,-8.154931068420410156e-01,4.846056401729583740e-01,3.814040184020996094e+00,1.396889328956604004e+00,2.302147674560546875e+01
2.368297576904296875e-01,2.694752216339111328e+00,-4.644308567047119141e+00,8.547512888908386230e-01,4.041954994201660156e+00,1.386378884315490723e+00,2.279115295410156250e+01
-3.365503311157226562e+00,3.252386093139648438e+00,-8.022205352783203125e+00,1.407915472984313965e+00,4.232687950134277344e+00,1.393770933151245117e+00,2.314398002624511719e+01
-5.319828987121582031e+00,3.831972599029541016e+00,-1.013682746887207031e+01,1.946977257728576660e+00,4.384377956390380859e+00,1.347338080406188965e+00,2.292964172363281250e+01
-6.203596115112304688e+00,4.139411449432373047e+00,-1.109347152709960938e+01,2.254319667816162109e+00,4.462998867034912109e+00,1.315285444259643555e+00,2.291382598876953125e+01
-5.965443611145019531e+00,3.808758258819580078e+00,-1.080781364440917969e+01,2.037936449050903320e+00,4.408824920654296875e+00,1.259590864181518555e+00,2.479167556762695312e+01
-3.782993316650390625e+00,3.152159690856933594e+00,-8.619163513183593750e+00,1.543560504913330078e+00,4.354693889617919922e+00,1.188489437103271484e+00,2.587397384643554688e+01
-1.926380157470703125e+00,2.700759410858154297e+00,-6.717102527618408203e+00,1.150530934333801270e+00,4.293651580810546875e+00,1.199046730995178223e+00,2.618283843994140625e+01
2.703579425811767578e+00,1.177369952201843262e+00,-1.682388782501220703e+00,-2.197457551956176758e-01,4.128884792327880859e+00,1.167791843414306641e+00,2.665177154541015625e+01
6.296057701110839844e+00,6.163107156753540039e-01,2.044351100921630859e+00,-7.828434705734252930e-01,4.103138923645019531e+00,1.211952447891235352e+00,2.636975479125976562e+01
9.134408950805664062e+00,3.178932666778564453e-01,4.829654216766357422e+00,-1.143111109733581543e+00,4.216340541839599609e+00,1.219790101051330566e+00,2.577068328857421875e+01
1.253957748413085938e+01,1.966068744659423828e-01,7.807677268981933594e+00,-1.425591707229614258e+00,4.709820270538330078e+00,1.222043871879577637e+00,2.520412445068359375e+01
1.573859977722167969e+01,6.236277818679809570e-01,1.027789115905761719e+01,-1.310309886932373047e+00,5.592531204223632812e+00,1.250910401344299316e+00,2.457850456237792969e+01
1.709349822998046875e+01,1.221998572349548340e+00,1.123417282104492188e+01,-9.763710498809814453e-01,5.930918693542480469e+00,1.304968357086181641e+00,2.385599517822265625e+01
1.748659133911132812e+01,1.889674305915832520e+00,1.164906501770019531e+01,-4.107842445373535156e-01,5.815151214599609375e+00,1.361580610275268555e+00,2.335658836364746094e+01
1.741754531860351562e+01,2.356785297393798828e+00,1.184606552124023438e+01,7.877486944198608398e-02,5.471581459045410156e+00,1.369663238525390625e+00,2.307410621643066406e+01
1.801228904724121094e+01,2.750614166259765625e+00,1.321798896789550781e+01,5.276657342910766602e-01,5.315504074096679688e+00,1.292899012565612793e+00,2.354103279113769531e+01
1.718008995056152344e+01,2.861040830612182617e+00,1.289878463745117188e+01,7.901104688644409180e-01,4.654402732849121094e+00,1.209599733352661133e+00,2.322143554687500000e+01
1.647957038879394531e+01,2.448561668395996094e+00,1.270634460449218750e+01,6.180651187896728516e-01,4.003870964050292969e+00,1.045952916145324707e+00,2.375959205627441406e+01
1.552237701416015625e+01,2.036859989166259766e+00,1.178479957580566406e+01,2.038143873214721680e-01,3.675251007080078125e+00,1.061425209045410156e+00,2.241921424865722656e+01
1.467214393615722656e+01,1.753564119338989258e+00,1.089925765991210938e+01,-5.779284238815307617e-02,3.743934631347656250e+00,1.133362770080566406e+00,2.241574668884277344e+01
1.384890747070312500e+01,1.709094643592834473e+00,1.005038261413574219e+01,-8.255547285079956055e-02,3.864058017730712891e+00,1.216042041778564453e+00,2.253949737548828125e+01
1.183587646484375000e+01,1.616044759750366211e+00,8.064442634582519531e+00,-9.641557931900024414e-02,4.036734580993652344e+00,1.326020121574401855e+00,2.312019729614257812e+01
7.760047912597656250e+00,1.788612842559814453e+00,3.808701992034912109e+00,9.042996168136596680e-02,4.102078914642333984e+00,1.421483755111694336e+00,2.324851608276367188e+01
1.839873313903808594e+00,2.186025619506835938e+00,-1.946257114410400391e+00,4.839951992034912109e-01,4.184211730957031250e+00,1.426311016082763672e+00,2.376950836181640625e+01
-1.608270645141601562e+00,2.591063022613525391e+00,-6.045392513275146484e+00,8.577465415000915527e-01,4.533885002136230469e+00,1.280308604240417480e+00,2.384584045410156250e+01
-5.995492935180664062e+00,3.621485710144042969e+00,-1.057025909423828125e+01,1.798762083053588867e+00,4.941424369812011719e+00,1.292333602905273438e+00,2.390175247192382812e+01
-7.688228607177734375e+00,4.371148109436035156e+00,-1.229186630249023438e+01,2.521517753601074219e+00,5.291625976562500000e+00,1.235380411148071289e+00,2.371747016906738281e+01
-8.110963821411132812e+00,4.562565803527832031e+00,-1.275128173828125000e+01,2.729580402374267578e+00,5.401818275451660156e+00,1.215896248817443848e+00,2.368878555297851562e+01
-7.908263206481933594e+00,4.098544120788574219e+00,-1.206514549255371094e+01,2.444738626480102539e+00,5.452959060668945312e+00,1.156321048736572266e+00,2.586480331420898438e+01
-5.797376632690429688e+00,3.728011608123779297e+00,-1.042902946472167969e+01,2.094199895858764648e+00,5.516825675964355469e+00,1.210813045501708984e+00,2.594151496887207031e+01
-2.593469619750976562e+00,2.744575023651123047e+00,-7.385630130767822266e+00,1.169399499893188477e+00,5.351504325866699219e+00,1.241148948669433594e+00,2.639064025878906250e+01
1.549590587615966797e+00,1.461257219314575195e+00,-3.010367393493652344e+00,-6.081730127334594727e-02,5.020967483520507812e+00,1.307499647140502930e+00,2.685819625854492188e+01
6.551130771636962891e+00,5.135719776153564453e-01,2.223060131072998047e+00,-1.010303020477294922e+00,4.909076213836669922e+00,1.331807017326354980e+00,2.607317543029785156e+01
1.122635555267333984e+01,2.515485286712646484e-01,6.500053882598876953e+00,-1.394190788269042969e+00,5.226788520812988281e+00,1.289061546325683594e+00,2.564123153686523438e+01
1.481319808959960938e+01,3.919793367385864258e-01,9.457788467407226562e+00,-1.421286344528198242e+00,6.001238822937011719e+00,1.274233698844909668e+00,2.482839965820312500e+01
1.770499992370605469e+01,1.041509866714477539e+00,1.203834152221679688e+01,-1.131771326065063477e+00,6.958560466766357422e+00,1.229721546173095703e+00,2.438532638549804688e+01
1.821252632141113281e+01,1.484299182891845703e+00,1.213732910156250000e+01,-8.300479054450988770e-01,6.962156295776367188e+00,1.295400857925415039e+00,2.390310287475585938e+01
1.795738220214843750e+01,1.976649999618530273e+00,1.221537017822265625e+01,-3.187087178230285645e-01,6.486467838287353516e+00,1.322798609733581543e+00,2.345926284790039062e+01
1.764986801147460938e+01,2.299755573272705078e+00,1.221163368225097656e+01,6.767582893371582031e-02,6.045669555664062500e+00,1.300732851028442383e+00,2.323264312744140625e+01
1.887705993652343750e+01,3.564586162567138672e+00,1.329777050018310547e+01,1.027536749839782715e+00,5.835326194763183594e+00,1.514944553375244141e+00,2.395520401000976562e+01
1.787048339843750000e+01,3.352508068084716797e+00,1.321978282928466797e+01,9.948760867118835449e-01,5.037516593933105469e+00,1.370141983032226562e+00,2.312460327148437500e+01
1.624701499938964844e+01,2.429113864898681641e+00,1.214040184020996094e+01,3.479224145412445068e-01,4.050825119018554688e+00,1.251552820205688477e+00,2.198708343505859375e+01
1.598103904724121094e+01,2.044849157333374023e+00,1.201049709320068359e+01,7.211112976074218750e-02,3.938874244689941406e+00,1.151623249053955078e+00,2.163904762268066406e+01
1.493504905700683594e+01,1.861259222030639648e+00,1.107085800170898438e+01,-8.885586261749267578e-02,3.763047456741333008e+00,1.179229497909545898e+00,2.231012344360351562e+01
1.388180732727050781e+01,1.785784006118774414e+00,1.019563961029052734e+01,-7.571458816528320312e-02,3.777194023132324219e+00,1.228948950767517090e+00,2.275127029418945312e+01
1.239031219482421875e+01,1.562560796737670898e+00,8.527639389038085938e+00,-2.170174121856689453e-01,3.865917444229125977e+00,1.266924619674682617e+00,2.311922454833984375e+01
7.977183341979980469e+00,1.722020745277404785e+00,4.132244586944580078e+00,-1.929581165313720703e-03,3.871937036514282227e+00,1.397093176841735840e+00,2.342179870605468750e+01
2.733106613159179688e+00,2.000792980194091797e+00,-1.396405696868896484e+00,2.545109987258911133e-01,3.934561491012573242e+00,1.442709445953369141e+00,2.286102676391601562e+01
8.719048500061035156e-01,2.133849859237670898e+00,-3.781969070434570312e+00,4.409515261650085449e-01,4.179666519165039062e+00,1.424412608146667480e+00,2.330033302307128906e+01
-2.538816452026367188e+00,2.711470127105712891e+00,-7.080337524414062500e+00,8.822686076164245605e-01,4.322186470031738281e+00,1.459395170211791992e+00,2.357052230834960938e+01
-5.161899566650390625e+00,3.713650226593017578e+00,-1.022245693206787109e+01,1.750765681266784668e+00,4.920143127441406250e+00,1.446314096450805664e+00,2.339827728271484375e+01
-5.810015678405761719e+00,4.160182476043701172e+00,-1.107445240020751953e+01,2.163074493408203125e+00,5.273020744323730469e+00,1.435872316360473633e+00,2.343283843994140625e+01
-6.516039848327636719e+00,3.695641994476318359e+00,-1.101029300689697266e+01,1.912600040435791016e+00,5.110011100769042969e+00,1.306751012802124023e+00,2.421202850341796875e+01
-4.123707771301269531e+00,3.436878204345703125e+00,-8.575682640075683594e+00,1.468285799026489258e+00,5.053341865539550781e+00,1.384899973869323730e+00,2.453120803833007812e+01
-1.112936973571777344e+00,2.501464605331420898e+00,-6.187500953674316406e+00,7.489627003669738770e-01,4.954017639160156250e+00,1.427710056304931641e+00,2.488995742797851562e+01
1.893897533416748047e+00,1.566235184669494629e+00,-2.771834373474121094e+00,-9.954869747161865234e-02,4.678895950317382812e+00,1.453506231307983398e+00,2.529596138000488281e+01
5.262061119079589844e+00,7.708586454391479492e-01,9.892151355743408203e-01,-7.873011827468872070e-01,4.498104572296142578e+00,1.376675963401794434e+00,2.528420257568359375e+01
8.319056510925292969e+00,3.465960025787353516e-01,4.057262420654296875e+00,-1.263489484786987305e+00,4.444300174713134766e+00,1.367439508438110352e+00,2.462835502624511719e+01
1.255667495727539062e+01,4.141772985458374023e-01,7.575950145721435547e+00,-1.343988418579101562e+00,5.045900344848632812e+00,1.355152845382690430e+00,2.400477027893066406e+01
1.650936889648437500e+01,1.271288633346557617e+00,1.090418052673339844e+01,-9.432234764099121094e-01,6.359900474548339844e+00,1.409960746765136719e+00,2.356591987609863281e+01
1.797999000549316406e+01,1.961765170097351074e+00,1.181738471984863281e+01,-5.116862058639526367e-01,6.656023979187011719e+00,1.438506841659545898e+00,2.286756706237792969e+01
1.797502899169921875e+01,2.555074453353881836e+00,1.204142665863037109e+01,7.284575700759887695e-02,6.277332305908203125e+00,1.435743212699890137e+00,2.258363914489746094e+01
1.777989578247070312e+01,2.882318258285522461e+00,1.215983581542968750e+01,4.693195521831512451e-01,5.865044116973876953e+00,1.391791939735412598e+00,2.240801239013671875e+01
1.892491531372070312e+01,3.244019508361816406e+00,1.408197402954101562e+01,8.115206360816955566e-01,5.614129066467285156e+00,1.348113775253295898e+00,2.226501655578613281e+01
1.826874923706054688e+01,3.163331508636474609e+00,1.366043853759765625e+01,8.366805911064147949e-01,5.108680725097656250e+00,1.276827931404113770e+00,2.194292449951171875e+01
1.663520622253417969e+01,2.767283916473388672e+00,1.249527740478515625e+01,8.499383926391601562e-01,4.169218063354492188e+00,1.144988894462585449e+00,2.065859413146972656e+01
1.561920928955078125e+01,2.073456525802612305e+00,1.201333808898925781e+01,1.781157255172729492e-01,3.920434951782226562e+00,1.080802679061889648e+00,2.043919372558593750e+01
1.483827781677246094e+01,1.741479039192199707e+00,1.103582954406738281e+01,-1.099897623062133789e-01,3.789929866790771484e+00,1.087794303894042969e+00,2.061070060729980469e+01
1.397076988220214844e+01,1.850517988204956055e+00,1.010904216766357422e+01,3.709936141967773438e-02,3.729745626449584961e+00,1.184953451156616211e+00,2.116528129577636719e+01
1.155750846862792969e+01,1.742596149444580078e+00,7.761422634124755859e+00,-2.617609500885009766e-02,3.901405572891235352e+00,1.311393260955810547e+00,2.121789741516113281e+01
8.152746200561523438e+00,1.895473241806030273e+00,4.415910243988037109e+00,1.616356372833251953e-01,3.828996896743774414e+00,1.403284072875976562e+00,2.166510963439941406e+01
4.340391159057617188e+00,2.127493619918823242e+00,7.520186901092529297e-01,3.691949546337127686e-01,3.735840797424316406e+00,1.437519192695617676e+00,2.164647674560546875e+01
1.169049739837646484e+00,2.280852556228637695e+00,-2.631885528564453125e+00,5.433385372161865234e-01,3.938624143600463867e+00,1.431087255477905273e+00,2.176357269287109375e+01
-2.161160945892333984e+00,3.143533468246459961e+00,-6.692108631134033203e+00,1.244686603546142578e+00,4.330632686614990234e+00,1.502934455871582031e+00,2.212495231628417969e+01
-4.686231136322021484e+00,4.140295028686523438e+00,-9.739135742187500000e+00,2.103430032730102539e+00,4.878007888793945312e+00,1.504304409027099609e+00,2.209284400939941406e+01
-6.019832134246826172e+00,4.668873786926269531e+00,-1.127355957031250000e+01,2.593242168426513672e+00,5.167254447937011719e+00,1.476363182067871094e+00,2.214514732360839844e+01
-7.400504589080810547e+00,4.942648410797119141e+00,-1.226092720031738281e+01,2.813892602920532227e+00,5.457474708557128906e+00,1.446730852127075195e+00,2.318421173095703125e+01
-5.069039821624755859e+00,4.407155036926269531e+00,-9.891094207763671875e+00,2.290291786193847656e+00,5.281918525695800781e+00,1.403574943542480469e+00,2.387605285644531250e+01
-2.934280872344970703e+00,3.553112983703613281e+00,-8.085048675537109375e+00,1.615875601768493652e+00,5.264207839965820312e+00,1.467009782791137695e+00,2.383129501342773438e+01
-1.025009155273437500e-02,2.578034162521362305e+00,-5.048923969268798828e+00,7.396332621574401855e-01,5.014030456542968750e+00,1.536157369613647461e+00,2.474402618408203125e+01
4.298811912536621094e+00,1.548393726348876953e+00,-1.951184272766113281e-01,-2.535140514373779297e-01,4.761820793151855469e+00,1.509015321731567383e+00,2.463282775878906250e+01
9.023445129394531250e+00,8.940482139587402344e-01,4.244097709655761719e+00,-9.399007558822631836e-01,4.771131992340087891e+00,1.469863176345825195e+00,2.355335617065429688e+01
1.348131084442138672e+01,8.122694492340087891e-01,8.227064132690429688e+00,-1.216015815734863281e+00,5.397462844848632812e+00,1.463526248931884766e+00,2.260539436340332031e+01
1.673003387451171875e+01,1.314776539802551270e+00,1.108768463134765625e+01,-9.368124008178710938e-01,6.369048595428466797e+00,1.408994197845458984e+00,2.188668060302734375e+01
1.820166397094726562e+01,2.011822223663330078e+00,1.197843170166015625e+01,-5.462745428085327148e-01,6.621464252471923828e+00,1.464452981948852539e+00,2.136979103088378906e+01
1.874722862243652344e+01,2.791371822357177734e+00,1.264081001281738281e+01,1.280807852745056152e-01,6.385230064392089844e+00,1.485610485076904297e+00,2.090020370483398438e+01
1.887191581726074219e+01,3.232904434204101562e+00,1.302285194396972656e+01,6.104651689529418945e-01,6.015894412994384766e+00,1.437792301177978516e+00,2.054103851318359375e+01
1.894633865356445312e+01,3.582964181900024414e+00,1.413608169555664062e+01,1.206599116325378418e+00,5.191085815429687500e+00,1.314091324806213379e+00,2.188591194152832031e+01
1.888859748840332031e+01,3.664014339447021484e+00,1.421652603149414062e+01,1.301226139068603516e+00,4.653127670288085938e+00,1.209215402603149414e+00,2.134052085876464844e+01
1.657800674438476562e+01,3.112118005752563477e+00,1.293546485900878906e+01,1.082392930984497070e+00,4.029642105102539062e+00,1.206466436386108398e+00,2.121149063110351562e+01
1.664986038208007812e+01,2.821779251098632812e+00,1.264825344085693359e+01,7.704233527183532715e-01,4.015594482421875000e+00,1.166244268417358398e+00,2.103666877746582031e+01
1.574084854125976562e+01,2.606655120849609375e+00,1.190385341644287109e+01,5.544440746307373047e-01,3.843096494674682617e+00,1.186006665229797363e+00,2.104729652404785156e+01
1.462600040435791016e+01,2.394434213638305664e+00,1.078923225402832031e+01,4.524836540222167969e-01,3.704314470291137695e+00,1.253120183944702148e+00,2.102600288391113281e+01
1.349892234802246094e+01,2.237122535705566406e+00,9.810062408447265625e+00,3.543985188007354736e-01,3.770517826080322266e+00,1.317188501358032227e+00,2.096650505065917969e+01
1.103361415863037109e+01,2.332144498825073242e+00,7.430235862731933594e+00,4.936341941356658936e-01,3.661597967147827148e+00,1.381052732467651367e+00,2.107681274414062500e+01
4.120552539825439453e+00,2.952380180358886719e+00,4.603595733642578125e-01,1.072509646415710449e+00,3.755397319793701172e+00,1.505471706390380859e+00,2.137596702575683594e+01
-9.797978401184082031e-01,3.408475637435913086e+00,-4.642352104187011719e+00,1.609399557113647461e+00,3.981988906860351562e+00,1.531080842018127441e+00,2.173236083984375000e+01
-4.794488430023193359e+00,4.381626129150390625e+00,-9.216844558715820312e+00,2.376266479492187500e+00,4.379860401153564453e+00,1.521347284317016602e+00,2.118216705322265625e+01
-7.048369884490966797e+00,5.340016365051269531e+00,-1.181912136077880859e+01,3.256014347076416016e+00,4.845463752746582031e+00,1.495966315269470215e+00,2.083789825439453125e+01
-8.024711608886718750e+00,5.742635726928710938e+00,-1.291842174530029297e+01,3.653835296630859375e+00,5.050249099731445312e+00,1.454049110412597656e+00,2.085922813415527344e+01
-8.471481323242187500e+00,5.583426475524902344e+00,-1.328766155242919922e+01,3.611982107162475586e+00,5.117681503295898438e+00,1.420978307723999023e+00,2.269336891174316406e+01
-6.342637538909912109e+00,5.110594749450683594e+00,-1.107046508789062500e+01,2.983655929565429688e+00,5.195857048034667969e+00,1.450182199478149414e+00,2.320772552490234375e+01
-3.180243968963623047e+00,4.023696422576904297e+00,-8.205158233642578125e+00,2.112116813659667969e+00,4.998061180114746094e+00,1.469255447387695312e+00,2.411884307861328125e+01
4.428386688232421875e-02,2.949932336807250977e+00,-4.637945175170898438e+00,1.103873014450073242e+00,4.657849788665771484e+00,1.521615982055664062e+00,2.457698059082031250e+01
3.535193920135498047e+00,2.096330404281616211e+00,-4.537792205810546875e-01,3.348450064659118652e-01,4.590404510498046875e+00,1.508791923522949219e+00,2.411652946472167969e+01
8.244475364685058594e+00,1.539495944976806641e+00,3.837771415710449219e+00,-2.321727275848388672e-01,4.524320602416992188e+00,1.443897724151611328e+00,2.332452392578125000e+01
1.294972133636474609e+01,1.145267605781555176e+00,8.170343399047851562e+00,-7.229156494140625000e-01,5.083871841430664062e+00,1.385250568389892578e+00,2.219921112060546875e+01
