4.360688209533691406e+00,3.493729019165039062e+01,5.910777568817138672e+00,3.602369689941406250e+01,2.232967382812500000e+04
3.654954910278320312e+00,2.224385261535644531e+01,4.716339111328125000e+00,4.256969451904296875e+01,2.209475390625000000e+04
3.529341220855712891e+00,1.985040664672851562e+01,4.455379486083984375e+00,1.620169258117675781e+01,1.391140380859375000e+03
4.390023231506347656e+00,3.012113952636718750e+01,5.488273143768310547e+00,6.771916198730468750e+01,6.146807812500000000e+04
4.319789409637451172e+00,3.045003509521484375e+01,5.518155097961425781e+00,3.263402175903320312e+01,1.923756640625000000e+04
4.136293888092041016e+00,2.743354988098144531e+01,5.237704753875732422e+00,2.720969390869140625e+01,1.796407812500000000e+04
3.992433071136474609e+00,2.652756690979003906e+01,5.150491714477539062e+00,2.125473213195800781e+01,3.932477050781250000e+03
3.678331375122070312e+00,2.259541320800781250e+01,4.753463268280029297e+00,1.020638504028320312e+02,6.176558750000000000e+05
3.843304634094238281e+00,2.602945899963378906e+01,5.101907253265380859e+00,2.895979881286621094e+01,2.692456640625000000e+04
4.359439849853515625e+00,3.066052627563476562e+01,5.537194728851318359e+00,3.108979797363281250e+01,6.037018066406250000e+03
4.274263858795166016e+00,3.068519783020019531e+01,5.539422035217285156e+00,1.919832420349121094e+01,1.876678222656250000e+03
5.111057281494140625e+00,4.439927291870117188e+01,6.663278102874755859e+00,5.523764801025390625e+01,4.932316796875000000e+04
5.189615249633789062e+00,4.517617797851562500e+01,6.721322536468505859e+00,4.078797531127929688e+01,2.471066406250000000e+04
4.489330768585205078e+00,3.728429031372070312e+01,6.106086254119873047e+00,2.901909446716308594e+01,3.337820703125000000e+04
4.745131015777587891e+00,3.683043670654296875e+01,6.068808555603027344e+00,3.603425979614257812e+01,1.535293261718750000e+04
4.938268661499023438e+00,3.993040084838867188e+01,6.319050788879394531e+00,4.473890991210937500e+02,2.802776000000000000e+07
3.998910903930664062e+00,2.895289802551269531e+01,5.380789756774902344e+00,2.602950668334960938e+01,9.681773437500000000e+03
4.469434261322021484e+00,3.275780487060546875e+01,5.723443508148193359e+00,2.910924720764160156e+01,4.910183105468750000e+03
5.259906768798828125e+00,4.728439331054687500e+01,6.876364707946777344e+00,3.812324905395507812e+01,1.487136718750000000e+04
4.190773487091064453e+00,3.235483932495117188e+01,5.688131332397460938e+00,2.096996498107910156e+01,4.452878906250000000e+03
4.719647884368896484e+00,3.550117111206054688e+01,5.958285808563232422e+00,2.278774261474609375e+01,5.412722656250000000e+03
4.777117252349853516e+00,3.504483032226562500e+01,5.919867515563964844e+00,1.147777175903320312e+02,1.452994250000000000e+06
5.457068443298339844e+00,5.280237579345703125e+01,7.266524314880371094e+00,8.062418937683105469e+00,1.240013732910156250e+02
4.820291996002197266e+00,4.225881958007812500e+01,6.500678539276123047e+00,3.704082489013671875e+01,1.243953613281250000e+04
4.191763877868652344e+00,3.027507019042968750e+01,5.502278804779052734e+00,3.645013809204101562e+01,8.615642578125000000e+03
4.573508739471435547e+00,3.742685699462890625e+01,6.117749214172363281e+00,3.070225906372070312e+01,7.870873535156250000e+03
5.213658332824707031e+00,4.362693405151367188e+01,6.605068683624267578e+00,3.356282424926757812e+01,1.373405078125000000e+04
4.613556861877441406e+00,3.676377487182617188e+01,6.063313961029052734e+00,1.588325119018554688e+01,2.427990966796875000e+03
4.138078212738037109e+00,3.065471458435058594e+01,5.536670207977294922e+00,3.260576248168945312e+01,2.529928906250000000e+04
4.524150848388671875e+00,3.489994812011718750e+01,5.907617568969726562e+00,7.855894470214843750e+01,6.871461250000000000e+05
4.764137268066406250e+00,3.835647201538085938e+01,6.193260192871093750e+00,2.413371429443359375e+02,2.790523000000000000e+06
4.124025821685791016e+00,2.892452049255371094e+01,5.378152370452880859e+00,1.497257804870605469e+01,2.452797607421875000e+03
4.077452659606933594e+00,2.733868789672851562e+01,5.228641033172607422e+00,3.079030036926269531e+01,1.817757031250000000e+04
4.071125030517578125e+00,2.840776634216308594e+01,5.329893589019775391e+00,1.348363780975341797e+01,7.313485107421875000e+02
4.368816375732421875e+00,3.269159698486328125e+01,5.717656612396240234e+00,2.697438049316406250e+01,4.397222167968750000e+03
4.113633632659912109e+00,2.948818778991699219e+01,5.430302619934082031e+00,1.979801368713378906e+01,1.382659667968750000e+03
4.520680427551269531e+00,3.539608383178710938e+01,5.949460983276367188e+00,1.179978084564208984e+01,3.358774719238281250e+02
4.157553672790527344e+00,2.764810943603515625e+01,5.258146762847900391e+00,7.188876342773437500e+01,3.270163437500000000e+05
3.766079187393188477e+00,2.256963729858398438e+01,4.750751018524169922e+00,2.741811370849609375e+01,5.420700683593750000e+03
3.874780893325805664e+00,2.265320777893066406e+01,4.759538650512695312e+00,2.393859481811523438e+01,2.809598144531250000e+03
3.957906007766723633e+00,2.414404869079589844e+01,4.913659572601318359e+00,9.936312866210937500e+01,1.005072687500000000e+06
4.167990207672119141e+00,2.755793380737304688e+01,5.249565124511718750e+00,2.419979667663574219e+01,2.858718261718750000e+03
3.990434169769287109e+00,2.610824203491210938e+01,5.109622478485107422e+00,1.841496086120605469e+01,2.360397949218750000e+03
4.161899566650390625e+00,2.945215415954589844e+01,5.426983833312988281e+00,1.600635910034179688e+01,1.476775390625000000e+03
4.828704833984375000e+00,3.731843566894531250e+01,6.108881473541259766e+00,2.872543525695800781e+01,1.724514648437500000e+04
4.642943382263183594e+00,3.421277618408203125e+01,5.849168777465820312e+00,2.139613342285156250e+01,3.143126953125000000e+03
4.380461692810058594e+00,3.225000000000000000e+01,5.678908348083496094e+00,1.019944000244140625e+01,2.454410552978515625e+02
4.743884563446044922e+00,3.771007537841796875e+01,6.140852928161621094e+00,2.114088439941406250e+01,3.204030517578125000e+03
4.420252799987792969e+00,3.135412025451660156e+01,5.599474906921386719e+00,3.512681961059570312e+01,3.522620312500000000e+04
4.416323184967041016e+00,3.030274581909179688e+01,5.504793167114257812e+00,2.673033523559570312e+01,6.908026855468750000e+03
4.050569057464599609e+00,2.615643692016601562e+01,5.114336490631103516e+00,3.631570816040039062e+01,3.734099218750000000e+04
4.277798652648925781e+00,2.816181373596191406e+01,5.306770324707031250e+00,1.829704856872558594e+01,1.778873168945312500e+03
4.212105751037597656e+00,2.841784095764160156e+01,5.330838680267333984e+00,1.973936462402343750e+01,2.591216064453125000e+03
4.683871746063232422e+00,3.460788726806640625e+01,5.882846832275390625e+00,9.542034149169921875e+00,4.009547119140625000e+02
3.713165998458862305e+00,2.337115097045898438e+01,4.834372043609619141e+00,7.801337718963623047e+00,2.076193695068359375e+02
3.929341316223144531e+00,2.584517669677734375e+01,5.083815097808837891e+00,1.670937919616699219e+01,2.695431152343750000e+03
4.001261711120605469e+00,2.543550682067871094e+01,5.043362617492675781e+00,1.544416904449462891e+01,2.614165283203125000e+03
3.940490245819091797e+00,2.475707054138183594e+01,4.975647926330566406e+00,2.455635643005371094e+01,9.915620117187500000e+03
4.255051612854003906e+00,2.864561271667480469e+01,5.352159500122070312e+00,1.841118431091308594e+01,8.526001953125000000e+03
4.262202262878417969e+00,2.899405860900878906e+01,5.384613037109375000e+00,4.367021179199218750e+01,3.379594531250000000e+04
4.392609596252441406e+00,3.183324813842773438e+01,5.642096042633056641e+00,2.237753677368164062e+01,1.518993164062500000e+04
4.158761501312255859e+00,2.890978431701660156e+01,5.376781940460205078e+00,4.400059509277343750e+01,6.628882812500000000e+04
4.593850612640380859e+00,3.431528854370117188e+01,5.857925415039062500e+00,3.537680816650390625e+01,3.995020312500000000e+04
4.106141090393066406e+00,2.844363212585449219e+01,5.333257198333740234e+00,9.848433494567871094e+00,3.180722961425781250e+02
4.138687133789062500e+00,2.909720230102539062e+01,5.394182205200195312e+00,1.032500457763671875e+01,1.346681640625000000e+03
4.247779846191406250e+00,2.944321441650390625e+01,5.426160335540771484e+00,3.488499069213867188e+01,5.355902343750000000e+04
3.866516113281250000e+00,2.546735572814941406e+01,5.046519279479980469e+00,2.311847686767578125e+01,2.387308203125000000e+04
4.227974891662597656e+00,2.925962638854980469e+01,5.409216880798339844e+00,1.955688095092773438e+01,1.419644335937500000e+04
4.661217212677001953e+00,3.684311676025390625e+01,6.069853305816650391e+00,2.288292884826660156e+01,6.270191406250000000e+03
4.673827648162841797e+00,3.683049774169921875e+01,6.068813323974609375e+00,1.942877006530761719e+01,9.624601562500000000e+03
4.593067169189453125e+00,3.615337371826171875e+01,6.012767791748046875e+00,1.941878890991210938e+01,8.758841796875000000e+03
4.714208126068115234e+00,3.744452667236328125e+01,6.119193077087402344e+00,9.395225524902343750e+00,2.377220916748046875e+02
4.342308998107910156e+00,3.185634422302246094e+01,5.644142627716064453e+00,1.173108100891113281e+01,1.663276000976562500e+03
4.678102970123291016e+00,3.669496536254882812e+01,6.057636737823486328e+00,1.098114585876464844e+01,2.877344970703125000e+02
4.139832019805908203e+00,2.745420646667480469e+01,5.239675998687744141e+00,1.274960803985595703e+01,1.331165527343750000e+03
4.060066699981689453e+00,2.592421722412109375e+01,5.091582775115966797e+00,2.802369880676269531e+01,8.386356445312500000e+03
4.596228599548339844e+00,3.387742233276367188e+01,5.820431232452392578e+00,1.666540336608886719e+01,2.017162719726562500e+03
4.150486469268798828e+00,2.849092674255371094e+01,5.337689399719238281e+00,1.497348308563232422e+01,3.691231445312500000e+03
4.188010215759277344e+00,2.908824729919433594e+01,5.393352031707763672e+00,1.934931373596191406e+01,5.574482421875000000e+03
4.092299461364746094e+00,2.863204002380371094e+01,5.350891590118408203e+00,2.276280212402343750e+01,8.542229492187500000e+03
4.279403209686279297e+00,2.919291496276855469e+01,5.403046607971191406e+00,1.726720619201660156e+01,1.720430053710937500e+03
4.429821014404296875e+00,3.086007881164550781e+01,5.555184841156005859e+00,1.430955600738525391e+01,5.461571655273437500e+02
5.169345855712890625e+00,4.184580612182617188e+01,6.468833446502685547e+00,2.766842842102050781e+01,1.755340820312500000e+04
4.019704341888427734e+00,2.963503646850585938e+01,5.443807125091552734e+00,5.423904418945312500e+00,4.761999511718750000e+01
4.451065540313720703e+00,3.385922241210937500e+01,5.818867683410644531e+00,1.598019409179687500e+01,2.570686035156250000e+03
3.844763994216918945e+00,2.556949234008789062e+01,5.056628704071044922e+00,1.722633361816406250e+01,1.775247436523437500e+03
4.003914833068847656e+00,3.068959808349609375e+01,5.539819240570068359e+00,1.642648162841796875e+02,2.856858500000000000e+06
3.877612113952636719e+00,2.893688392639160156e+01,5.379301548004150391e+00,1.568614578247070312e+01,1.874620849609375000e+03
4.246993064880371094e+00,3.016562080383300781e+01,5.492323875427246094e+00,1.413374423980712891e+01,5.657082519531250000e+02
4.289312362670898438e+00,3.326257705688476562e+01,5.767371654510498047e+00,8.814617919921875000e+01,1.030158687500000000e+06
4.215454101562500000e+00,3.078755760192871094e+01,5.548653602600097656e+00,1.504046630859375000e+01,1.718984130859375000e+03
5.640535831451416016e+00,5.289553070068359375e+01,7.272931575775146484e+00,1.911590957641601562e+01,8.370246093750000000e+03
4.601221561431884766e+00,3.881633758544921875e+01,6.230276107788085938e+00,7.496432304382324219e+00,1.541635437011718750e+02
5.227582454681396484e+00,4.407976150512695312e+01,6.639259338378906250e+00,1.051814746856689453e+01,3.718137207031250000e+02
4.144998073577880859e+00,3.242007446289062500e+01,5.693862915039062500e+00,5.835880279541015625e+00,5.382846069335937500e+02
4.677682399749755859e+00,3.650589752197265625e+01,6.042011260986328125e+00,1.212518882751464844e+01,7.224688110351562500e+02
4.442893028259277344e+00,3.296016311645507812e+01,5.741094112396240234e+00,1.086268806457519531e+01,4.858245849609375000e+02
4.730396747589111328e+00,3.984610366821289062e+01,6.312376976013183594e+00,8.189834594726562500e+00,1.597301788330078125e+02
4.976551055908203125e+00,4.168146896362304688e+01,6.456118583679199219e+00,1.290743541717529297e+01,6.644738769531250000e+02
4.207525730133056641e+00,3.100445938110351562e+01,5.568164825439453125e+00,1.336057567596435547e+01,6.136715698242187500e+02
4.358337402343750000e+00,3.368533706665039062e+01,5.803906917572021484e+00,1.231258106231689453e+01,1.065369262695312500e+03
4.896744728088378906e+00,4.047980499267578125e+01,6.362374305725097656e+00,1.826723289489746094e+01,1.403738647460937500e+03
4.321596622467041016e+00,3.233552932739257812e+01,5.686433792114257812e+00,1.216558361053466797e+01,6.311813964843750000e+02
4.265628814697265625e+00,3.092726707458496094e+01,5.561228752136230469e+00,1.622716331481933594e+01,1.416386352539062500e+03
3.970206737518310547e+00,2.871569442749023438e+01,5.358702659606933594e+00,1.156186771392822266e+01,6.609977416992187500e+02
5.014526367187500000e+00,4.203758621215820312e+01,6.483639717102050781e+00,1.538672733306884766e+01,1.533949829101562500e+03
4.743854999542236328e+00,4.275781250000000000e+01,6.538945674896240234e+00,1.229720783233642578e+01,6.876292114257812500e+02
4.519619941711425781e+00,4.425941085815429688e+01,6.652774810791015625e+00,6.667437553405761719e+00,9.029827117919921875e+01
3.761662721633911133e+00,3.260221481323242188e+01,5.709835052490234375e+00,6.348037719726562500e+00,3.034543457031250000e+02
4.632380962371826172e+00,3.889653015136718750e+01,6.236708164215087891e+00,1.652465438842773438e+01,1.322689819335937500e+03
4.155109405517578125e+00,3.194742202758789062e+01,5.652204990386962891e+00,9.153596878051757812e+00,8.313479614257812500e+02
4.260413169860839844e+00,3.264239883422851562e+01,5.713352680206298828e+00,1.257413196563720703e+01,7.182772827148437500e+02
4.480175018310546875e+00,3.528744125366210938e+01,5.940323352813720703e+00,1.641729354858398438e+01,1.392564331054687500e+03
5.087047576904296875e+00,4.525941848754882812e+01,6.727511882781982422e+00,2.010779762268066406e+01,5.656368164062500000e+03
4.398606300354003906e+00,3.461886978149414062e+01,5.883780002593994141e+00,4.095646667480468750e+01,1.008981054687500000e+04
4.542714118957519531e+00,3.709822082519531250e+01,6.090830802917480469e+00,1.425332832336425781e+01,1.794952514648437500e+03
4.727088451385498047e+00,3.986041259765625000e+01,6.313510417938232422e+00,1.065757083892822266e+01,3.543047485351562500e+02
4.468896389007568359e+00,3.770673370361328125e+01,6.140581130981445312e+00,1.192537021636962891e+01,2.642676025390625000e+03
4.914685249328613281e+00,4.296656036376953125e+01,6.554888248443603516e+00,1.069834232330322266e+01,5.752786254882812500e+02
4.759084701538085938e+00,4.124304962158203125e+01,6.422075271606445312e+00,6.067758083343505859e+00,7.667369079589843750e+01
4.377724170684814453e+00,3.562655639648437500e+01,5.968798637390136719e+00,3.246559906005859375e+01,5.119095312500000000e+04
4.766983032226562500e+00,4.001771545410156250e+01,6.325955867767333984e+00,9.849794387817382812e+00,3.025589599609375000e+02
4.265083789825439453e+00,3.307342910766601562e+01,5.750950336456298828e+00,3.368644332885742188e+01,8.390153906250000000e+04
4.832397460937500000e+00,3.966366577148437500e+01,6.297909736633300781e+00,4.553911590576171875e+01,1.663598593750000000e+05
4.518952369689941406e+00,3.829579544067382812e+01,6.188359737396240234e+00,4.176675415039062500e+01,7.970566406250000000e+04
4.549370288848876953e+00,3.787350845336914062e+01,6.154145717620849609e+00,1.278080081939697266e+01,7.568421020507812500e+02
4.389583587646484375e+00,3.638852691650390625e+01,6.032290458679199219e+00,6.143332672119140625e+01,4.129970937500000000e+05
3.898284912109375000e+00,2.697914695739746094e+01,5.194145679473876953e+00,2.805321693420410156e+01,1.055468847656250000e+04
4.637499332427978516e+00,3.525954437255859375e+01,5.937974929809570312e+00,3.833354949951171875e+01,4.321891015625000000e+04
3.902106046676635742e+00,2.755773353576660156e+01,5.249546051025390625e+00,2.526341056823730469e+01,1.071206250000000000e+04
4.508599281311035156e+00,3.752672576904296875e+01,6.125905990600585938e+00,1.388378143310546875e+02,2.573524250000000000e+06
4.234989643096923828e+00,3.276784133911132812e+01,5.724319934844970703e+00,1.061940689086914062e+02,1.291227750000000000e+06
3.982780933380126953e+00,2.850792884826660156e+01,5.339281558990478516e+00,6.601241302490234375e+01,2.105028281250000000e+05
4.127793788909912109e+00,3.004697036743164062e+01,5.481511592864990234e+00,1.531417560577392578e+01,1.528346435546875000e+03
3.960169553756713867e+00,2.929384040832519531e+01,5.412378311157226562e+00,2.216895675659179688e+01,5.128983886718750000e+03
3.904392480850219727e+00,2.691308021545410156e+01,5.187781810760498047e+00,1.398673534393310547e+01,1.116732666015625000e+03
4.498054981231689453e+00,3.946974945068359375e+01,6.282495498657226562e+00,2.219448661804199219e+01,9.213170898437500000e+03
3.752708435058593750e+00,2.421753501892089844e+01,4.921131610870361328e+00,1.281993484497070312e+01,1.355440795898437500e+03
3.416187763214111328e+00,1.914695739746093750e+01,4.375723838806152344e+00,1.590387439727783203e+01,3.107666503906250000e+03
4.137865543365478516e+00,3.192951583862304688e+01,5.650620937347412109e+00,1.242234611511230469e+01,7.485443725585937500e+02
3.250613212585449219e+00,1.885016250610351562e+01,4.341677188873291016e+00,1.835635757446289062e+01,3.625634033203125000e+03
3.090714216232299805e+00,1.536968708038330078e+01,3.920419216156005859e+00,2.275688171386718750e+01,7.339250000000000000e+03
3.405646562576293945e+00,1.894076156616210938e+01,4.352098464965820312e+00,2.910295677185058594e+01,2.415387890625000000e+04
3.529345512390136719e+00,2.158775329589843750e+01,4.646262168884277344e+00,1.979481887817382812e+01,4.229713378906250000e+03
3.789774656295776367e+00,2.357055854797363281e+01,4.854951858520507812e+00,2.395794067382812500e+02,8.760886000000000000e+06
3.821236133575439453e+00,2.448004531860351562e+01,4.947731494903564453e+00,1.090832901000976562e+02,1.592039000000000000e+06
3.729573488235473633e+00,2.288086318969726562e+01,4.783394336700439453e+00,8.835067749023437500e+01,6.365027500000000000e+05
3.687438964843750000e+00,2.246148300170898438e+01,4.739354610443115234e+00,1.533603096008300781e+01,1.279924804687500000e+03
4.313008308410644531e+00,3.195700836181640625e+01,5.653052806854248047e+00,1.921103096008300781e+01,1.448512084960937500e+03
3.959794521331787109e+00,2.534984779357910156e+01,5.034863471984863281e+00,8.653282165527343750e+01,8.068958125000000000e+05
4.927566528320312500e+00,4.258030319213867188e+01,6.525358676910400391e+00,1.803737068176269531e+01,1.447249511718750000e+03
5.046120643615722656e+00,4.435506439208984375e+01,6.659959793090820312e+00,1.019163608551025391e+01,5.106741027832031250e+02
5.341546058654785156e+00,4.878437805175781250e+01,6.984581470489501953e+00,1.118788814544677734e+01,5.061767578125000000e+02
5.276960849761962891e+00,4.921643829345703125e+01,7.015442848205566406e+00,3.652783584594726562e+01,8.696235937500000000e+04
5.139540672302246094e+00,4.584069061279296875e+01,6.770575523376464844e+00,2.712406921386718750e+01,9.636438476562500000e+03
4.547707557678222656e+00,3.545546722412109375e+01,5.954449176788330078e+00,2.218429374694824219e+01,3.599505859375000000e+03
4.607415199279785156e+00,3.558847808837890625e+01,5.965608119964599609e+00,2.097004699707031250e+01,2.532208984375000000e+03
3.688081264495849609e+00,2.211826133728027344e+01,4.703005790710449219e+00,1.371194744110107422e+01,1.309192260742187500e+03
3.885948657989501953e+00,2.412079238891601562e+01,4.911292552947998047e+00,1.852619934082031250e+01,2.133114013671875000e+03
4.752040386199951172e+00,3.410087585449218750e+01,5.839595317840576172e+00,3.614643478393554688e+01,3.901708203125000000e+04
4.108189105987548828e+00,2.754083633422851562e+01,5.247936248779296875e+00,2.658513259887695312e+01,1.102626464843750000e+04
4.437476158142089844e+00,3.094319152832031250e+01,5.562660694122314453e+00,2.492383193969726562e+01,4.327611816406250000e+03
3.981851100921630859e+00,2.870611953735351562e+01,5.357809066772460938e+00,1.936386489868164062e+01,1.923397827148437500e+03
5.238731861114501953e+00,4.446687698364257812e+01,6.668348789215087891e+00,2.254345703125000000e+01,5.602321289062500000e+03
5.211106777191162109e+00,4.553760910034179688e+01,6.748156070709228516e+00,2.261695289611816406e+01,5.395538574218750000e+03
5.070111751556396484e+00,4.306043243408203125e+01,6.562044620513916016e+00,4.418017578125000000e+01,5.316928515625000000e+04
4.892759799957275391e+00,4.170398712158203125e+01,6.457862377166748047e+00,4.851656341552734375e+01,9.277439062500000000e+04
5.496007919311523438e+00,4.993973922729492188e+01,7.066805362701416016e+00,8.413472747802734375e+01,2.978013125000000000e+05
5.278141498565673828e+00,4.859442901611328125e+01,6.970970630645751953e+00,6.114766311645507812e+01,5.768285156250000000e+04
5.245279312133789062e+00,4.767206192016601562e+01,6.904495716094970703e+00,7.351412963867187500e+01,2.137060000000000000e+05
5.043725013732910156e+00,3.971505355834960938e+01,6.301988124847412109e+00,2.947886085510253906e+01,1.739887890625000000e+04
4.455376148223876953e+00,3.330368041992187500e+01,5.770934104919433594e+00,2.219424057006835938e+01,4.759796386718750000e+03
6.200245380401611328e+00,5.742237091064453125e+01,7.577754974365234375e+00,5.224874877929687500e+01,9.256421875000000000e+04
5.017875194549560547e+00,4.652939224243164062e+01,6.821245670318603516e+00,4.808466911315917969e+00,4.539778137207031250e+01
5.171110630035400391e+00,4.547250366210937500e+01,6.743330478668212891e+00,4.941215133666992188e+01,6.712418750000000000e+04
5.210265636444091797e+00,4.751007843017578125e+01,6.892755508422851562e+00,2.265964126586914062e+01,4.256629882812500000e+03
4.544714450836181641e+00,3.497127914428710938e+01,5.913651943206787109e+00,2.063219070434570312e+01,3.963072265625000000e+03
3.839167356491088867e+00,2.439062881469726562e+01,4.938686847686767578e+00,3.799245834350585938e+01,4.309281250000000000e+04
4.414350986480712891e+00,3.671918106079101562e+01,6.059635162353515625e+00,7.822555541992187500e+01,2.668968125000000000e+05
5.410616397857666016e+00,4.454114532470703125e+01,6.673915386199951172e+00,2.089341926574707031e+01,2.468563720703125000e+03
4.548827171325683594e+00,3.921539306640625000e+01,6.262219429016113281e+00,1.081304264068603516e+01,7.003084716796875000e+02
5.025187015533447266e+00,4.815955352783203125e+01,6.939708232879638672e+00,2.247524261474609375e+01,7.635024414062500000e+03
5.117139339447021484e+00,4.864574432373046875e+01,6.974649906158447266e+00,2.091699218750000000e+01,5.181861816406250000e+03
4.779038906097412109e+00,4.324753570556640625e+01,6.576285839080810547e+00,4.178241729736328125e+01,8.388135156250000000e+04
4.058815479278564453e+00,3.078937149047851562e+01,5.548817157745361328e+00,4.450528717041015625e+01,1.041172734375000000e+05
3.911423206329345703e+00,2.868920326232910156e+01,5.356230258941650391e+00,2.748327255249023438e+01,1.109895800781250000e+04
3.887430191040039062e+00,2.791006278991699219e+01,5.282997608184814453e+00,2.662170410156250000e+01,1.111959863281250000e+04
4.681949615478515625e+00,4.235042190551757812e+01,6.507719993591308594e+00,3.065174293518066406e+01,8.942505859375000000e+03
4.059327125549316406e+00,3.167418479919433594e+01,5.627982139587402344e+00,4.490254592895507812e+01,2.190330781250000000e+05
4.933320522308349609e+00,4.471169662475585938e+01,6.686680316925048828e+00,3.731222152709960938e+01,4.951900781250000000e+04
4.928939819335937500e+00,4.616852188110351562e+01,6.794742107391357422e+00,1.907847404479980469e+01,4.099168945312500000e+03
5.028299808502197266e+00,4.624000930786132812e+01,6.800000667572021484e+00,2.244662666320800781e+01,1.168276367187500000e+04
4.446734428405761719e+00,3.644306945800781250e+01,6.036809444427490234e+00,1.820950126647949219e+01,2.381233398437500000e+03
4.427763938903808594e+00,3.728713989257812500e+01,6.106319904327392578e+00,7.132645263671875000e+02,3.905505600000000000e+07
4.150316715240478516e+00,3.324668502807617188e+01,5.765994071960449219e+00,3.675738143920898438e+01,4.459733203125000000e+04
4.647278308868408203e+00,3.772687530517578125e+01,6.142220497131347656e+00,4.786706542968750000e+01,8.656325000000000000e+04
4.210354804992675781e+00,3.110522079467773438e+01,5.577205657958984375e+00,2.085556411743164062e+01,3.989762695312500000e+03
4.878910064697265625e+00,4.256813430786132812e+01,6.524425983428955078e+00,1.449143505096435547e+01,9.589243164062500000e+02
4.388243198394775391e+00,3.609155273437500000e+01,6.007624626159667969e+00,1.313684654235839844e+01,8.030715332031250000e+02
5.421680450439453125e+00,5.182695770263671875e+01,7.199094295501708984e+00,1.414084053039550781e+01,4.856362609863281250e+02
4.883379459381103516e+00,4.673930358886718750e+01,6.836615085601806641e+00,2.173622703552246094e+01,3.615803466796875000e+03
4.414299964904785156e+00,3.990713500976562500e+01,6.317209243774414062e+00,1.076391143798828125e+02,1.239951250000000000e+06
4.785678863525390625e+00,4.289807891845703125e+01,6.549662590026855469e+00,1.085088272094726562e+02,1.020105500000000000e+06
4.484107017517089844e+00,4.176235961914062500e+01,6.462380409240722656e+00,5.426576614379882812e+01,5.000441796875000000e+04
4.436057567596435547e+00,3.751562881469726562e+01,6.125000476837158203e+00,1.695544738769531250e+02,4.746499062500000000e+05
5.308157444000244141e+00,4.966525268554687500e+01,7.047358036041259766e+00,7.661045074462890625e+01,5.203220625000000000e+05
4.974203109741210938e+00,4.706438827514648438e+01,6.860349178314208984e+00,3.426120758056640625e+01,2.533136523437500000e+04
4.207382202148437500e+00,3.536522293090820312e+01,5.946866512298583984e+00,1.019323120117187500e+02,7.506928125000000000e+05
4.232807636260986328e+00,3.342556381225585938e+01,5.781484603881835938e+00,2.544437980651855469e+01,1.440181250000000000e+04
4.139977455139160156e+00,2.931267166137695312e+01,5.414117813110351562e+00,2.104015541076660156e+01,1.454997436523437500e+03
5.056268692016601562e+00,4.884593582153320312e+01,6.988986968994140625e+00,2.860248756408691406e+01,1.759473437500000000e+04
4.947679996490478516e+00,5.185856246948242188e+01,7.201289176940917969e+00,1.036736297607421875e+01,4.218390197753906250e+02
5.156256675720214844e+00,4.348262786865234375e+01,6.594135761260986328e+00,1.482723426818847656e+01,8.650369262695312500e+02
4.635275840759277344e+00,3.347403335571289062e+01,5.785675048828125000e+00,3.918556976318359375e+01,4.973333203125000000e+04
4.457996368408203125e+00,3.509842681884765625e+01,5.924392700195312500e+00,3.223624420166015625e+01,1.565116503906250000e+04
5.361129760742187500e+00,5.037483215332031250e+01,7.097522735595703125e+00,6.174210739135742188e+01,1.672051250000000000e+05
5.670855045318603516e+00,5.931104660034179688e+01,7.701366424560546875e+00,5.429667358398437500e+02,3.935672800000000000e+07
5.726766586303710938e+00,5.743129730224609375e+01,7.578343868255615234e+00,4.625210571289062500e+01,2.868037500000000000e+04
5.726862430572509766e+00,5.884520339965820312e+01,7.671062946319580078e+00,2.677547264099121094e+01,5.255076660156250000e+03
5.367285728454589844e+00,5.333784866333007812e+01,7.303276538848876953e+00,2.940489006042480469e+01,2.093537109375000000e+04
4.824252128601074219e+00,4.067667007446289062e+01,6.377826213836669922e+00,3.794818725585937500e+02,1.782518400000000000e+07
4.544461727142333984e+00,3.287598419189453125e+01,5.733758449554443359e+00,3.575960922241210938e+01,1.082029492187500000e+04
4.252448558807373047e+00,2.958765220642089844e+01,5.439453125000000000e+00,1.962320137023925781e+01,8.743481445312500000e+03
4.293883323669433594e+00,2.876241683959960938e+01,5.363060474395751953e+00,1.758791351318359375e+01,2.266215332031250000e+03
4.252629756927490234e+00,2.856297111511230469e+01,5.344433784484863281e+00,1.790537834167480469e+01,1.902129150390625000e+03
5.228567600250244141e+00,4.647316360473632812e+01,6.817122936248779297e+00,3.575778198242187500e+01,1.491816796875000000e+04
4.361344814300537109e+00,3.355162429809570312e+01,5.792376518249511719e+00,2.396286773681640625e+01,1.225341406250000000e+04
4.458542823791503906e+00,3.397835922241210938e+01,5.829095840454101562e+00,1.866884803771972656e+01,2.824404052734375000e+03
4.903650760650634766e+00,3.482426071166992188e+01,5.901208400726318359e+00,2.407198524475097656e+01,3.928142822265625000e+03
4.213766098022460938e+00,3.169795799255371094e+01,5.630094051361083984e+00,2.500774765014648438e+01,1.501148046875000000e+04
4.585724353790283203e+00,3.555366897583007812e+01,5.962689876556396484e+00,2.959476089477539062e+01,1.509618750000000000e+04
5.075325489044189453e+00,4.146818542480468750e+01,6.439579486846923828e+00,4.431138229370117188e+01,4.864103125000000000e+04
4.738781452178955078e+00,3.654268264770507812e+01,6.045054435729980469e+00,3.135301780700683594e+01,6.633882324218750000e+03
