date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,forecastHUFL,forecastHULL,forecastMUFL,forecastMULL,forecastLUFL,forecastLULL,forecastOT
2016-07-12 19:00:00,8.572999954,1.875,5.507999897,0.462000012,3.075999975,1.065999985,37.35400009,11.525934,3.6295877,8.103375,1.7821699,3.1899068,1.0816811,36.847458
2016-07-12 20:00:00,10.85099983,2.1429998869999998,7.1430001260000004,0.532999992,3.746000051,1.097000003,36.01800156,9.159121,3.5481386,8.184797,1.7170297,3.2360241,1.0944653,35.33699
2016-07-12 21:00:00,10.98499966,2.1429998869999998,7.284999847000001,0.603999972,3.746000051,1.065999985,36.15800095,10.710068,3.413494,8.056121,1.8013802,3.0515656,1.0687108,36.476414
2016-07-12 22:00:00,12.79300022,2.746000051,9.807999611,1.70599997,3.2590000630000002,0.913999975,36.01800156,10.965499,3.4289713,8.0332,1.8926055,3.1191826,1.0508932,36.857666
2016-07-12 23:00:00,16.00799942,5.69299984,13.11200047,3.4820001130000002,2.832999945,1.004999995,36.22900009,10.970597,3.4757836,8.137269,1.9007713,3.0881145,1.0646002,36.620003
2016-07-13 00:00:00,19.15600014,6.229000092000001,13.71700001,4.014999866,5.026000023,1.5230000019999999,36.50999832,10.610412,4.074733,6.240251,1.350502,3.0670085,1.3010854,36.11517
2016-07-13 01:00:00,16.81200027,5.894000052999999,12.18900013,3.411000013,4.873000145,1.4620000119999998,36.72100067,11.054225,4.5140758,5.989688,0.9034257,3.5109792,1.2441988,35.41877
2016-07-13 02:00:00,17.61599922,5.960999966,12.72200012,3.588999987,4.721000195,1.491999984,36.58000183,12.745472,4.528447,9.130061,2.1529837,3.534589,1.3741932,36.997467
2016-07-13 03:00:00,16.34300041,5.760000229,11.37100029,2.948999882,4.4770002369999995,1.491999984,37.70600128,13.160135,4.449479,8.788832,1.9578257,3.7730308,1.3332393,39.90727
2016-07-13 04:00:00,18.01799965,7.099999905,13.46800041,3.90899992,4.4770002369999995,1.5230000019999999,37.70600128,10.744218,3.7668653,7.1424866,1.4392307,3.9896464,1.1148626,38.53693
2016-07-13 05:00:00,18.15200043,7.032999992000001,13.39700031,4.086999893,4.659999847,1.5230000019999999,37.63600159,12.550635,3.903723,8.201692,1.5947901,3.5590014,1.1649401,39.58564
2016-07-13 06:00:00,16.20899963,4.822999954,10.51799965,2.700999975,5.056000233,1.5529999730000001,37.00299835,12.473727,4.4431643,8.177521,1.4552516,3.766521,1.2348613,37.937973
2016-07-13 07:00:00,13.4630003,4.085999966,8.065999985,1.457000017,5.238999843999999,1.827999949,38.54999924,10.965302,2.5716202,7.3073173,1.3437154,3.220599,1.3586047,37.362858
2016-07-13 08:00:00,10.31499958,3.4159998889999996,6.928999901,1.315000057,2.8020000460000003,1.4620000119999998,38.05799866,12.494996,4.3096685,7.685295,1.591507,3.354816,1.3002813,36.65251
2016-07-13 09:00:00,8.840999603,3.148000002,6.751999855,1.457000017,2.040999889,1.126999974,37.00299835,12.322479,3.834693,7.563782,1.1234499,3.282046,1.3422828,34.4952
2016-07-13 10:00:00,10.24800014,3.282000065,6.610000134,1.172999978,3.1070001130000002,1.309999943,37.00299835,11.607644,3.6363456,7.3321095,1.361977,3.402201,1.3750074,37.415718
2016-07-13 11:00:00,8.572999954,2.0090000630000002,6.502999783,0.852999985,2.163000107,1.065999985,29.82699966,11.574124,3.4991705,7.350847,1.2715055,3.5667458,1.3686806,37.565456
2016-07-13 12:00:00,8.774000167999999,2.1429998869999998,5.721000195,0.42599999899999996,2.650000095,1.004999995,32.85200119,11.679021,3.55091,7.50255,1.2816858,3.568056,1.3731803,37.689743
2016-07-13 13:00:00,9.51099968,1.60800004,6.040999889,0.42599999899999996,2.862999916,1.097000003,36.15800095,11.161299,2.7263343,7.2122183,1.4427626,3.1482172,1.0655785,36.63714
2016-07-13 14:00:00,8.774000167999999,2.075999975,6.040999889,0.8169999720000001,2.375999928,1.004999995,35.80699921,10.359735,2.7422862,7.713131,1.5634758,3.134995,1.0505753,35.855263
2016-07-13 15:00:00,9.31000042,2.1429998869999998,6.218999863,0.995000005,2.924000025,1.126999974,37.77600098,11.337584,3.5020428,7.808799,1.4479654,3.2957742,1.0886744,37.754456
2016-07-13 16:00:00,8.305999756,2.27699995,5.721000195,0.924000025,2.6189999580000003,1.097000003,39.53499985,10.860791,2.9859557,7.797724,1.5227761,2.8976462,1.0049337,37.104954
2016-07-13 17:00:00,8.975000381000001,2.27699995,5.96999979,0.782000005,3.015000105,1.279000044,38.26900101,9.571182,2.9758277,7.377041,1.705735,2.921081,1.0473785,37.32185
2016-07-13 18:00:00,8.840999603,2.1429998869999998,5.721000195,0.603999972,3.1070001130000002,1.126999974,34.75099945,9.408919,3.5109391,7.466596,1.4896353,3.049519,1.205961,36.32042
2016-07-13 19:00:00,9.041999817,2.344000101,5.862999916000001,0.603999972,3.441999912,1.126999974,33.76699829,9.618154,2.6188154,7.801451,1.5709456,3.0593724,1.0955107,35.102177
2016-07-13 20:00:00,11.25300026,2.611999989,7.1779999729999995,0.852999985,4.111999989,1.187999964,32.85200119,10.209239,3.600046,7.320343,1.5270883,3.2086809,1.0493336,33.87372
2016-07-13 21:00:00,11.98900032,3.4159998889999996,8.598999977,2.167999983,3.928999901,1.187999964,33.13299942,10.069624,3.2555714,7.2555127,1.5883875,3.1361802,1.1404319,33.713963
2016-07-13 22:00:00,12.52499962,3.8180000780000003,9.630000114,1.5989999769999999,3.2590000630000002,0.9750000240000001,34.32899857,10.484724,3.2475164,7.536194,1.6298616,3.247958,1.0819978,34.153725
2016-07-13 23:00:00,13.59700012,4.622000217,10.97999954,2.842999935,3.1070001130000002,1.065999985,35.38499832,10.507362,3.2658405,7.693293,1.6438317,3.2121162,1.0823745,34.137894
2016-07-14 00:00:00,14.60200024,5.357999802,11.19400024,2.878000021,2.862999916,1.036000013,34.54000092,11.944193,2.9972014,7.1267056,1.5837198,3.5422664,1.2752278,35.022118
2016-07-14 01:00:00,13.4630003,4.554999828,10.8739996,2.984999895,2.4670000080000003,0.8830000159999999,32.71099854,11.452325,3.4705443,5.4456415,1.1019366,3.517327,1.129348,34.302788
2016-07-14 02:00:00,12.25699997,3.88499999,9.522999763,2.131999969,2.4670000080000003,0.9440000059999999,33.9070015,12.201661,4.172099,8.137798,1.6085963,3.2314816,1.4011769,35.983017
2016-07-14 03:00:00,12.25699997,4.68900013,10.66100025,2.984999895,2.2539999490000002,0.913999975,34.68099976,12.102043,3.9483955,7.950066,1.6145184,3.4705052,1.3793544,37.911472
2016-07-14 04:00:00,11.588000300000001,3.684000015,8.847999573,1.70599997,2.101999998,0.8830000159999999,35.66600037,10.438049,3.0522804,6.9487,0.9709879,3.2814012,1.341602,34.45256
2016-07-14 05:00:00,11.92199993,3.348999977,9.274999618999999,1.99000001,2.101999998,0.8830000159999999,34.47000122,11.598641,3.6247084,7.0992656,1.4544327,3.3235192,1.4466358,34.157013
2016-07-14 06:00:00,11.52099991,3.684000015,9.559000015,2.273999929,2.528000116,0.9440000059999999,35.31399918,11.651481,3.8226788,7.2577624,1.3315932,3.3426845,1.4189678,33.283356
2016-07-14 07:00:00,8.774000167999999,2.678999901,5.862999916000001,1.136999965,2.3150000569999998,1.065999985,33.837001799999996,11.352674,3.0965133,7.740374,1.2374716,3.3212178,1.2560346,36.433983
2016-07-14 08:00:00,7.971000195,3.08100009,5.96999979,1.5989999769999999,2.375999928,1.279000044,35.8769989,10.743266,2.9466496,6.3899283,0.99219656,3.146776,1.3719087,34.572464
2016-07-14 09:00:00,8.305999756,2.411000013,5.862999916000001,1.279000044,2.375999928,1.156999946,35.52500153,10.865953,3.518473,6.9682364,1.0009412,3.2467718,1.4125099,33.635765
2016-07-14 10:00:00,9.376999855,2.344000101,6.502999783,1.172999978,2.8020000460000003,1.248999953,36.58000183,10.812818,3.0606713,6.5757833,1.034782,3.2199879,1.3629559,35.270313
2016-07-14 11:00:00,10.04699993,3.148000002,6.857999802,0.782000005,3.167999983,1.097000003,37.35400009,10.85961,3.0442243,6.5376463,0.95750475,3.376549,1.3681264,35.319336
2016-07-14 12:00:00,8.23900032,2.075999975,5.68599987,0.391000003,2.588999987,1.036000013,34.61100006,10.957481,3.0964804,6.6730146,0.9671307,3.3867924,1.3704236,35.51478
2016-07-14 13:00:00,8.305999756,2.27699995,6.0050001139999996,0.852999985,2.650000095,0.9750000240000001,33.837001799999996,10.499466,2.6588001,6.7583585,1.2713151,3.0804882,1.2239416,33.673378
2016-07-14 14:00:00,7.903999805,2.210000038,5.401000023,0.782000005,2.4670000080000003,1.036000013,33.20399857,9.741572,2.5389032,6.231637,1.0809454,3.2015705,1.137435,34.745083
2016-07-14 15:00:00,12.18999958,4.68900013,10.02099991,2.559000015,2.2539999490000002,0.913999975,34.68099976,9.723244,3.7249756,7.179217,1.7311429,3.355975,1.3481518,31.58805
2016-07-14 16:00:00,7.836999893,1.541000009,5.295000076,0.675000012,2.4670000080000003,1.279000044,36.72100067,9.685692,3.1030297,6.780234,1.3226786,3.1404731,1.2802575,31.34428
2016-07-14 17:00:00,7.903999805,1.60800004,4.6199998860000004,-0.107000001,3.167999983,1.126999974,34.75099945,9.462493,3.194132,7.107242,1.2409685,3.1398513,1.1273222,32.408924
2016-07-14 18:00:00,6.429999828,0.938000023,3.9800000189999998,-0.284000009,2.4670000080000003,1.126999974,24.90299988,10.131096,3.1614766,6.1995616,1.2653692,3.187573,1.0470941,32.124622
2016-07-14 19:00:00,7.836999893,1.340000033,5.188000202,0.035999998,2.710999966,1.065999985,32.85200119,10.104446,3.0113306,7.627477,1.4653193,3.0872355,1.2292463,30.962633
2016-07-14 20:00:00,8.975000381000001,1.406999946,5.68599987,0.035999998,3.2590000630000002,0.9750000240000001,33.13299942,10.5992155,3.2584505,7.0003433,1.3726366,3.2376971,1.1106896,31.64715
2016-07-14 21:00:00,8.305999756,0.670000017,5.223999977,-0.42599999899999996,3.1070001130000002,0.9750000240000001,29.96800041,9.818274,3.242653,6.959234,1.5217481,3.0086253,1.1439483,31.713064
2016-07-14 22:00:00,8.104999542,0.80400002,5.4369997979999996,-0.319999993,2.650000095,0.8830000159999999,30.38999939,10.217573,3.1299834,7.355986,1.4841603,3.1627226,1.0935643,31.875837
2016-07-14 23:00:00,10.11400032,2.545000076,7.639999866,1.136999965,2.588999987,0.913999975,31.375,10.245968,3.1630154,7.4996724,1.5046449,3.1332946,1.091995,31.965929
2016-07-15 00:00:00,13.19499969,4.019000053,8.421999931,2.096999884,4.782000065,1.4620000119999998,31.30400085,11.232049,3.4547303,6.4511933,1.235592,3.237681,1.111279,34.04554
2016-07-15 01:00:00,13.32900047,4.287000179,8.279999733,1.9539999959999999,4.447000027,1.309999943,32.64099884,11.064286,3.1421404,6.38241,1.1415327,3.0658143,1.1496705,32.765182
2016-07-15 02:00:00,13.86499977,4.354000092,8.989999771,1.812000036,4.263999939,1.309999943,33.34400177,11.013994,3.3420565,7.232956,1.355506,3.1309974,1.3403964,34.7032
2016-07-15 03:00:00,11.98900032,3.214999914,7.710999966,1.4210000040000001,4.142000198,1.340000033,33.34400177,11.368031,3.8273368,7.144287,1.2502921,3.2623324,1.3436456,34.983482
2016-07-15 04:00:00,11.85499954,3.4159998889999996,7.1069998739999996,0.782000005,4.234000206,1.432000041,34.61100006,11.213575,3.3350582,7.330541,1.0500162,3.0319004,1.1220908,33.889305
2016-07-15 05:00:00,11.85499954,2.678999901,7.498000145,0.9589999909999999,4.386000156000001,1.340000033,33.9070015,10.014705,2.4661512,5.959445,0.6620536,2.997986,1.2704396,32.64803
2016-07-15 06:00:00,11.11900043,2.0090000630000002,6.361000061,0.603999972,4.873000145,1.4620000119999998,34.54000092,10.209537,3.2939699,6.623249,0.7832869,2.9540808,1.2857491,32.331776
2016-07-15 07:00:00,11.98900032,2.947000027,6.0050001139999996,0.782000005,4.9949998860000004,1.6749999519999998,35.38499832,11.247131,2.9362376,7.6113944,1.2137313,3.0678566,1.1947522,35.147797
2016-07-15 08:00:00,8.975000381000001,2.344000101,6.183000087999999,0.8880000109999999,2.559000015,1.279000044,34.32899857,9.92358,2.697002,5.740782,0.8052143,3.1255999,1.3503652,32.322376
2016-07-15 09:00:00,9.51099968,3.0139999389999996,7.035999775,1.9539999959999999,2.375999928,1.097000003,31.58600044,9.634818,2.782755,6.1431513,0.6896666,3.0088766,1.3689723,33.09247
2016-07-15 10:00:00,10.11400032,3.549999952,6.965000152999999,1.56400001,2.9549999239999996,1.432000041,31.375,10.567862,2.9813704,6.2905264,0.8766892,3.1286976,1.2876923,34.462048
2016-07-15 11:00:00,10.31499958,3.617000103,7.320000172,1.101999998,3.289999962,1.097000003,30.74200058,10.642878,2.9915974,6.3713465,0.8898593,3.1792326,1.2988085,34.801548
2016-07-15 12:00:00,8.640000342999999,2.27699995,5.721000195,0.391000003,2.588999987,0.9750000240000001,31.58600044,10.741759,3.0468183,6.502704,0.8988087,3.192852,1.301418,35.01579
2016-07-15 13:00:00,8.907999992,2.477999926,6.111999989,0.8169999720000001,2.6189999580000003,1.126999974,31.375,9.792473,2.4843028,6.1292152,1.0456054,2.8754776,1.1363797,31.295525
2016-07-15 14:00:00,9.31000042,2.545000076,6.361000061,0.8169999720000001,2.528000116,1.156999946,31.02300072,9.007987,2.3264284,6.0179257,1.1183449,2.6261299,1.0034478,31.160883
2016-07-15 15:00:00,8.171999931,2.27699995,5.791999817000001,1.065999985,2.223999977,1.097000003,25.81699944,10.110507,3.250519,7.013821,1.3106302,2.8596425,1.0442712,31.371258
2016-07-15 16:00:00,7.836999893,2.210000038,5.507999897,0.782000005,2.680000067,1.156999946,24.90299988,10.02665,2.5951586,7.106865,1.2792065,2.6707227,1.0445584,29.160223
2016-07-15 17:00:00,8.505999565,2.210000038,5.578999996,0.49700000899999996,3.2290000919999997,1.4010000230000001,18.00900078,10.504129,2.8241634,6.6081395,1.4256217,2.8242276,1.0199741,30.370827
2016-07-15 18:00:00,7.234000206,1.340000033,4.6199998860000004,0.0,2.588999987,1.097000003,22.44099998,9.927215,3.1999745,7.420183,1.3668826,2.6489353,1.1176088,31.440262
2016-07-15 19:00:00,6.96600008,1.139000058,4.441999912,-0.035999998,2.4670000080000003,0.9750000240000001,16.88299942,10.703831,2.5710669,6.911913,1.2177114,3.042823,1.0763878,30.51343
2016-07-15 20:00:00,7.166999817000001,1.139000058,4.762000083999999,0.0,2.437000036,0.852999985,22.0890007,9.781734,2.7400184,6.8554845,1.2659943,2.8954403,1.063527,30.348146
2016-07-15 21:00:00,8.371999741,2.947000027,6.218999863,1.207999945,2.437000036,1.036000013,24.198999399999998,9.930376,2.818481,6.912377,1.3190386,2.9116535,1.0344257,30.894253
2016-07-15 22:00:00,9.109000206000001,2.210000038,7.568999767,0.9589999909999999,2.00999999,0.8830000159999999,25.74699974,9.99719,2.9153972,7.0653663,1.3811221,2.9277964,1.0217254,31.151691
2016-07-15 23:00:00,8.907999992,2.678999901,7.639999866,1.5279999969999998,1.949000001,0.8830000159999999,26.52099991,10.013445,2.9560204,7.202823,1.4018104,2.9073534,1.0229563,31.212444
2016-07-16 00:00:00,8.505999565,2.210000038,6.644999981000001,0.782000005,1.644999981,0.852999985,26.94300079,10.12943,2.6336904,6.831834,1.2625926,2.3922942,1.3218741,33.49671
2016-07-16 01:00:00,10.04699993,3.08100009,8.031000137000001,1.669999957,1.7359999419999999,0.8220000270000001,27.36499977,11.493408,2.705751,6.809405,1.1248465,2.7384067,1.1736635,32.38411
2016-07-16 02:00:00,10.85099983,3.750999928,8.741999626,1.99000001,1.4620000119999998,0.760999978,28.35000038,11.9946575,4.083595,7.3138676,1.5394877,2.861148,1.2490652,32.306217
2016-07-16 03:00:00,8.907999992,2.947000027,7.639999866,1.5989999769999999,1.491999984,0.7919999959999999,28.06800079,10.847332,3.4387236,6.5330577,0.9101799,2.9881604,1.2509954,33.796852
2016-07-16 04:00:00,9.51099968,2.0090000630000002,7.320000172,1.065999985,1.371000051,0.670000017,28.35000038,11.261412,3.641676,6.9031405,1.1148756,2.8455875,1.0265517,33.0534
2016-07-16 05:00:00,9.578000069,2.477999926,7.853000164,0.9589999909999999,1.644999981,0.670000017,27.9279995,10.085714,2.7069545,5.796854,0.9266727,2.9021578,1.3909819,31.828863
2016-07-16 06:00:00,9.645000458,2.210000038,7.604000092000001,0.782000005,2.163000107,0.7310000059999999,27.71699905,10.928089,3.4623291,6.352979,1.142369,2.9456334,1.3070925,32.332844
2016-07-16 07:00:00,6.229000092000001,1.875,4.122000217,0.35499998899999996,2.131999969,1.004999995,29.89699936,11.080975,3.534198,6.464115,1.6119441,2.992655,1.2471955,31.405132
2016-07-16 08:00:00,6.96600008,2.746000051,4.93900013,0.711000025,2.101999998,1.065999985,30.17900085,10.528901,2.9886231,6.233676,1.0109394,2.870027,1.2107584,34.45915
2016-07-16 09:00:00,7.301000117999999,1.60800004,5.1170001030000005,0.319999993,2.101999998,0.9750000240000001,31.44499969,8.803303,2.5401564,6.2971334,0.8171183,3.0144732,1.2288412,35.919064
2016-07-16 10:00:00,8.840999603,2.27699995,6.395999907999999,0.9589999909999999,2.588999987,1.126999974,33.20399857,11.07176,3.396822,6.5626698,1.2335517,2.814494,1.2182009,35.44161
2016-07-16 11:00:00,9.243000031000001,2.1429998869999998,6.43200016,0.995000005,3.015000105,1.156999946,33.41500092,10.9075985,3.2060568,6.600525,1.1035738,3.0022113,1.214443,35.538902
2016-07-16 12:00:00,6.429999828,1.273000002,4.263999939,0.284000009,2.345000029,1.004999995,32.71099854,11.005771,3.2574143,6.7152805,1.1065018,3.0120516,1.2170789,35.691032
2016-07-16 13:00:00,6.697999954,2.27699995,4.547999859,0.35499998899999996,2.2539999490000002,1.036000013,32.85200119,9.311464,2.9460034,6.047801,1.1476653,2.7784576,1.0728151,30.772663
2016-07-16 14:00:00,7.769999981000001,2.678999901,4.93900013,1.207999945,2.1930000780000003,1.097000003,33.20399857,9.010057,2.742433,6.1896796,0.910149,2.396695,1.013874,29.65167
2016-07-16 15:00:00,8.104999542,2.344000101,5.828000069,1.065999985,2.1930000780000003,1.065999985,34.04800034,9.976257,2.2885647,6.2803326,1.3560984,2.7556653,1.1717533,29.76075
2016-07-16 16:00:00,7.099999905,2.1429998869999998,5.329999924,1.350000024,2.131999969,1.065999985,35.52500153,9.496876,2.657588,6.459179,1.1004508,2.7743323,1.0756335,29.077473
2016-07-16 17:00:00,7.836999893,2.210000038,5.366000175,0.9589999909999999,2.528000116,1.036000013,34.47000122,9.736707,2.8065963,5.208827,0.935886,2.7796173,1.0097404,31.136183
2016-07-16 18:00:00,7.301000117999999,1.7410000559999999,4.4770002369999995,0.35499998899999996,2.528000116,1.097000003,35.59600067,9.903479,3.0033684,6.4992676,1.3405802,2.855137,1.0399754,31.26696
2016-07-16 19:00:00,6.697999954,1.20599997,4.229000092,-0.035999998,2.405999899,1.004999995,33.62599945,9.549089,2.6854403,6.9355483,1.2994398,2.7060456,1.0443325,31.124264
2016-07-16 20:00:00,7.836999893,1.20599997,4.974999905,0.0,2.862999916,0.9750000240000001,32.14899826,10.025395,2.9514937,6.6303396,1.1738647,2.7878723,0.97654533,31.205408
2016-07-16 21:00:00,7.434999942999999,1.273000002,4.584000111,-0.35499998899999996,2.650000095,0.9750000240000001,32.00799942,9.876532,2.8129687,6.7608657,1.2659063,2.8043265,0.9967752,32.42647
2016-07-16 22:00:00,8.104999542,2.0090000630000002,6.0050001139999996,0.9589999909999999,2.2539999490000002,0.852999985,31.72599983,9.927956,2.9014473,6.910578,1.330266,2.8199112,0.9814225,32.559643
2016-07-16 23:00:00,7.836999893,1.8079999690000002,5.366000175,0.782000005,2.071000099,0.8830000159999999,30.88199997,9.89709,2.932982,7.037075,1.3556416,2.787474,0.97825027,32.5391
2016-07-17 00:00:00,10.18099976,2.746000051,8.598999977,1.669999957,1.91900003,0.852999985,31.30400085,,,,,,,
2016-07-17 01:00:00,10.04699993,2.947000027,8.173000336,1.5989999769999999,1.827999949,0.8830000159999999,31.23399925,,,,,,,
2016-07-17 02:00:00,9.779000282,3.08100009,7.747000217,2.131999969,1.7359999419999999,0.8220000270000001,31.72599983,,,,,,,
2016-07-17 03:00:00,8.43900013,2.27699995,6.787000179,1.207999945,1.583999991,0.760999978,31.23399925,,,,,,,
2016-07-17 04:00:00,9.041999817,1.9420000309999998,7.604000092000001,1.491999984,1.5529999730000001,0.700999975,31.86700058,,,,,,,
2016-07-17 05:00:00,9.31000042,2.210000038,7.568999767,1.243999958,1.85800004,0.9750000240000001,32.21900177,,,,,,,
2016-07-17 06:00:00,11.45400047,3.214999914,8.883999825,1.4210000040000001,2.437000036,0.7919999959999999,31.72599983,,,,,,,
2016-07-17 07:00:00,7.703000069,2.0090000630000002,5.68599987,0.711000025,2.375999928,1.065999985,32.28900146,,,,,,,
2016-07-17 08:00:00,7.836999893,2.210000038,5.650000095,0.745999992,2.345000029,1.036000013,34.25899887,,,,,,,
2016-07-17 09:00:00,7.769999981000001,2.1429998869999998,5.366000175,1.101999998,2.650000095,1.248999953,33.97800064,,,,,,,
2016-07-17 10:00:00,9.175999641,3.08100009,6.43200016,1.172999978,2.894000053,1.218000054,34.47000122,,,,,,,
2016-07-17 11:00:00,9.645000458,2.477999926,6.610000134,1.350000024,3.1070001130000002,1.004999995,35.24399948,,,,,,,
