1.059921550750732422e+01,3.258450508117675781e+00,7.000343322753906250e+00,1.372636556625366211e+00,3.237697124481201172e+00,1.110689640045166016e+00,3.164715003967285156e+01
9.818273544311523438e+00,3.242652893066406250e+00,6.959234237670898438e+00,1.521748065948486328e+00,3.008625268936157227e+00,1.143948316574096680e+00,3.171306419372558594e+01
1.021757316589355469e+01,3.129983425140380859e+00,7.355986118316650391e+00,1.484160304069519043e+00,3.162722587585449219e+00,1.093564271926879883e+00,3.187583732604980469e+01
1.024596786499023438e+01,3.163015365600585938e+00,7.499672412872314453e+00,1.504644870758056641e+00,3.133294582366943359e+00,1.091995000839233398e+00,3.196592903137207031e+01
1.123204898834228516e+01,3.454730272293090820e+00,6.451193332672119141e+00,1.235592007637023926e+00,3.237680912017822266e+00,1.111279010772705078e+00,3.404553985595703125e+01
1.106428623199462891e+01,3.142140388488769531e+00,6.382410049438476562e+00,1.141532659530639648e+00,3.065814256668090820e+00,1.149670481681823730e+00,3.276518249511718750e+01
1.101399421691894531e+01,3.342056512832641602e+00,7.232955932617187500e+00,1.355505943298339844e+00,3.130997419357299805e+00,1.340396404266357422e+00,3.470320129394531250e+01
1.136803054809570312e+01,3.827336788177490234e+00,7.144287109375000000e+00,1.250292062759399414e+00,3.262332439422607422e+00,1.343645572662353516e+00,3.498348236083984375e+01
1.121357536315917969e+01,3.335058212280273438e+00,7.330541133880615234e+00,1.050016164779663086e+00,3.031900405883789062e+00,1.122090816497802734e+00,3.388930511474609375e+01
1.001470470428466797e+01,2.466151237487792969e+00,5.959444999694824219e+00,6.620535850524902344e-01,2.997986078262329102e+00,1.270439624786376953e+00,3.264802932739257812e+01
1.020953655242919922e+01,3.293969869613647461e+00,6.623249053955078125e+00,7.832869291305541992e-01,2.954080820083618164e+00,1.285749077796936035e+00,3.233177566528320312e+01
1.124713134765625000e+01,2.936237573623657227e+00,7.611394405364990234e+00,1.213731288909912109e+00,3.067856550216674805e+00,1.194752216339111328e+00,3.514779663085937500e+01
9.923580169677734375e+00,2.697001934051513672e+00,5.740781784057617188e+00,8.052142858505249023e-01,3.125599861145019531e+00,1.350365161895751953e+00,3.232237625122070312e+01
9.634818077087402344e+00,2.782754898071289062e+00,6.143151283264160156e+00,6.896666288375854492e-01,3.008876562118530273e+00,1.368972301483154297e+00,3.309246826171875000e+01
1.056786155700683594e+01,2.981370449066162109e+00,6.290526390075683594e+00,8.766891956329345703e-01,3.128697633743286133e+00,1.287692308425903320e+00,3.446204757690429688e+01
1.064287757873535156e+01,2.991597414016723633e+00,6.371346473693847656e+00,8.898593187332153320e-01,3.179232597351074219e+00,1.298808455467224121e+00,3.480154800415039062e+01
1.074175930023193359e+01,3.046818256378173828e+00,6.502704143524169922e+00,8.988087177276611328e-01,3.192852020263671875e+00,1.301417946815490723e+00,3.501578903198242188e+01
9.792472839355468750e+00,2.484302759170532227e+00,6.129215240478515625e+00,1.045605421066284180e+00,2.875477552413940430e+00,1.136379718780517578e+00,3.129552459716796875e+01
9.007987022399902344e+00,2.326428413391113281e+00,6.017925739288330078e+00,1.118344902992248535e+00,2.626129865646362305e+00,1.003447771072387695e+00,3.116088294982910156e+01
1.011050701141357422e+01,3.250519037246704102e+00,7.013821125030517578e+00,1.310630202293395996e+00,2.859642505645751953e+00,1.044271230697631836e+00,3.137125778198242188e+01
1.002665042877197266e+01,2.595158576965332031e+00,7.106864929199218750e+00,1.279206514358520508e+00,2.670722723007202148e+00,1.044558405876159668e+00,2.916022300720214844e+01
1.050412940979003906e+01,2.824163436889648438e+00,6.608139514923095703e+00,1.425621747970581055e+00,2.824227571487426758e+00,1.019974112510681152e+00,3.037082672119140625e+01
9.927214622497558594e+00,3.199974536895751953e+00,7.420183181762695312e+00,1.366882562637329102e+00,2.648935317993164062e+00,1.117608785629272461e+00,3.144026184082031250e+01
1.070383071899414062e+01,2.571066856384277344e+00,6.911912918090820312e+00,1.217711448669433594e+00,3.042823076248168945e+00,1.076387763023376465e+00,3.051342964172363281e+01
9.781734466552734375e+00,2.740018367767333984e+00,6.855484485626220703e+00,1.265994310379028320e+00,2.895440340042114258e+00,1.063526988029479980e+00,3.034814643859863281e+01
9.930376052856445312e+00,2.818480968475341797e+00,6.912376880645751953e+00,1.319038629531860352e+00,2.911653518676757812e+00,1.034425735473632812e+00,3.089425277709960938e+01
9.997190475463867188e+00,2.915397167205810547e+00,7.065366268157958984e+00,1.381122112274169922e+00,2.927796363830566406e+00,1.021725416183471680e+00,3.115169143676757812e+01
1.001344490051269531e+01,2.956020355224609375e+00,7.202823162078857422e+00,1.401810407638549805e+00,2.907353401184082031e+00,1.022956252098083496e+00,3.121244430541992188e+01
1.012942981719970703e+01,2.633690357208251953e+00,6.831833839416503906e+00,1.262592554092407227e+00,2.392294168472290039e+00,1.321874141693115234e+00,3.349671173095703125e+01
1.149340820312500000e+01,2.705750942230224609e+00,6.809404850006103516e+00,1.124846458435058594e+00,2.738406658172607422e+00,1.173663496971130371e+00,3.238410949707031250e+01
1.199465751647949219e+01,4.083594799041748047e+00,7.313867568969726562e+00,1.539487719535827637e+00,2.861148118972778320e+00,1.249065160751342773e+00,3.230621719360351562e+01
1.084733200073242188e+01,3.438723564147949219e+00,6.533057689666748047e+00,9.101799130439758301e-01,2.988160371780395508e+00,1.250995397567749023e+00,3.379685211181640625e+01
1.126141166687011719e+01,3.641675949096679688e+00,6.903140544891357422e+00,1.114875555038452148e+00,2.845587491989135742e+00,1.026551723480224609e+00,3.305339813232421875e+01
1.008571434020996094e+01,2.706954479217529297e+00,5.796854019165039062e+00,9.266726970672607422e-01,2.902157783508300781e+00,1.390981912612915039e+00,3.182886314392089844e+01
1.092808914184570312e+01,3.462329149246215820e+00,6.352979183197021484e+00,1.142369031906127930e+00,2.945633411407470703e+00,1.307092547416687012e+00,3.233284378051757812e+01
1.108097457885742188e+01,3.534198045730590820e+00,6.464115142822265625e+00,1.611944079399108887e+00,2.992655038833618164e+00,1.247195482254028320e+00,3.140513229370117188e+01
1.052890110015869141e+01,2.988623142242431641e+00,6.233675956726074219e+00,1.010939359664916992e+00,2.870027065277099609e+00,1.210758447647094727e+00,3.445914840698242188e+01
8.803302764892578125e+00,2.540156364440917969e+00,6.297133445739746094e+00,8.171182870864868164e-01,3.014473199844360352e+00,1.228841185569763184e+00,3.591906356811523438e+01
1.107176017761230469e+01,3.396821975708007812e+00,6.562669754028320312e+00,1.233551740646362305e+00,2.814493894577026367e+00,1.218200922012329102e+00,3.544160842895507812e+01
1.090759849548339844e+01,3.206056833267211914e+00,6.600524902343750000e+00,1.103573799133300781e+00,3.002211332321166992e+00,1.214442968368530273e+00,3.553890228271484375e+01
1.100577068328857422e+01,3.257414340972900391e+00,6.715280532836914062e+00,1.106501817703247070e+00,3.012051582336425781e+00,1.217078924179077148e+00,3.569103240966796875e+01
9.311464309692382812e+00,2.946003437042236328e+00,6.047801017761230469e+00,1.147665262222290039e+00,2.778457641601562500e+00,1.072815060615539551e+00,3.077266311645507812e+01
9.010057449340820312e+00,2.742433071136474609e+00,6.189679622650146484e+00,9.101489782333374023e-01,2.396694898605346680e+00,1.013874053955078125e+00,2.965167045593261719e+01
9.976257324218750000e+00,2.288564682006835938e+00,6.280332565307617188e+00,1.356098413467407227e+00,2.755665302276611328e+00,1.171753287315368652e+00,2.976074981689453125e+01
9.496875762939453125e+00,2.657588005065917969e+00,6.459178924560546875e+00,1.100450754165649414e+00,2.774332284927368164e+00,1.075633525848388672e+00,2.907747268676757812e+01
9.736706733703613281e+00,2.806596279144287109e+00,5.208827018737792969e+00,9.358860254287719727e-01,2.779617309570312500e+00,1.009740352630615234e+00,3.113618278503417969e+01
9.903478622436523438e+00,3.003368377685546875e+00,6.499267578125000000e+00,1.340580224990844727e+00,2.855137109756469727e+00,1.039975404739379883e+00,3.126696014404296875e+01
9.549089431762695312e+00,2.685440301895141602e+00,6.935548305511474609e+00,1.299439787864685059e+00,2.706045627593994141e+00,1.044332504272460938e+00,3.112426376342773438e+01
1.002539539337158203e+01,2.951493740081787109e+00,6.630339622497558594e+00,1.173864722251892090e+00,2.787872314453125000e+00,9.765453338623046875e-01,3.120540809631347656e+01
9.876531600952148438e+00,2.812968730926513672e+00,6.760865688323974609e+00,1.265906333923339844e+00,2.804326534271240234e+00,9.967752099037170410e-01,3.242647171020507812e+01
9.927955627441406250e+00,2.901447296142578125e+00,6.910577774047851562e+00,1.330265998840332031e+00,2.819911241531372070e+00,9.814224839210510254e-01,3.255964279174804688e+01
9.897089958190917969e+00,2.932981967926025391e+00,7.037075042724609375e+00,1.355641603469848633e+00,2.787473917007446289e+00,9.782502651214599609e-01,3.253910064697265625e+01
