-4.246494267135858536e-03,-4.650630652904510498e-01,-3.617051243782043457e-02,-6.609885096549987793e-01,-5.321630239486694336e-01,-2.607800364494323730e-01,1.706742644309997559e+00
-5.760441422462463379e-01,-6.604631543159484863e-01,-1.151105985045433044e-01,-5.067000389099121094e-01,-1.500707626342773438e+00,-1.148142576217651367e+00,1.491456627845764160e+00
-3.023707866668701172e-02,-5.627630352973937988e-01,-1.784409284591674805e-01,-8.152770996093750000e-01,-1.439814865589141846e-01,-6.634043455123901367e-01,1.491456627845764160e+00
-6.800072193145751953e-01,-1.490913867950439453e+00,-2.261619120836257935e-01,-1.162969589233398438e+00,-1.345434784889221191e+00,-1.309721946716308594e+00,2.710421942174434662e-02
-6.020347476005554199e-01,-1.393213868141174316e+00,-5.749251842498779297e-01,-1.626921653747558594e+00,-7.256172895431518555e-01,-1.471301317214965820e+00,6.443936824798583984e-01
-3.161360919475555420e-01,-1.783285021781921387e+00,-4.322088062763214111e-01,-1.626921653747558594e+00,-4.545268714427947998e-01,-1.227607727050781250e+00,1.319024324417114258e+00
-6.020347476005554199e-01,-1.442063808441162109e+00,-4.322088062763214111e-01,-1.202084898948669434e+00,-1.074344396591186523e+00,-1.471301317214965820e+00,1.247398018836975098e+00
-3.941082060337066650e-01,-1.393213868141174316e+00,-3.528227806091308594e-01,-1.008680939674377441e+00,-3.768904507160186768e-01,-1.148142576217651367e+00,1.649197459220886230e+00
-7.835825681686401367e-01,-1.295513749122619629e+00,-5.749251842498779297e-01,-1.085825204849243164e+00,-7.650719881057739258e-01,-1.227607727050781250e+00,2.008143186569213867e+00
-5.240622162818908691e-01,-1.295513749122619629e+00,-4.638740718364715576e-01,-1.240113735198974609e+00,-2.610722780227661133e-01,-7.455182075500488281e-01,1.749800324440002441e+00
-5.760441422462463379e-01,-1.393213868141174316e+00,-5.749251842498779297e-01,-1.433517694473266602e+00,-1.439814865589141846e-01,-1.148142576217651367e+00,1.031908035278320312e+00
-4.980716407299041748e-01,-1.246663570404052734e+00,-5.115948319435119629e-01,-1.433517694473266602e+00,2.823814451694488525e-01,-1.148142576217651367e+00,8.311102986335754395e-01
3.596250116825103760e-01,-1.051263570785522461e+00,7.488079369068145752e-02,-1.162969589233398438e+00,1.135107994079589844e+00,-9.865631461143493652e-01,6.443936824798583984e-01
6.451359391212463379e-01,-4.650630652904510498e-01,7.086312770843505859e-01,2.658290863037109375e-01,9.021989703178405762e-01,-9.865631461143493652e-01,7.017349004745483398e-01
8.530620932579040527e-01,-1.719626784324645996e-01,1.168446063995361328e+00,-3.524115383625030518e-01,4.947279766201972961e-02,-1.550766468048095703e+00,9.457935094833374023e-01
1.268915176391601562e+00,4.142379462718963623e-01,1.770531058311462402e+00,9.992427825927734375e-01,-1.439814865589141846e-01,-1.309721946716308594e+00,1.161283493041992188e+00
1.673475623130798340e+00,9.699685573577880859e-01,1.865760803222656250e+00,1.047371149063110352e+00,-4.298098683357238770e-01,-1.320520997047424316e+00,9.622122645378112793e-01
1.229643940925598145e+00,3.922890126705169678e-01,1.722923517227172852e+00,1.161829471588134766e+00,-9.355877637863159180e-01,-1.719058990478515625e+00,5.886924266815185547e-01
7.597043514251708984e-01,-8.970998227596282959e-02,1.119883656501770020e+00,2.493712753057479858e-01,-9.355877637863159180e-01,-1.560164809226989746e+00,8.329407572746276855e-01
7.597043514251708984e-01,4.886890649795532227e-01,1.627847909927368164e+00,1.161829471588134766e+00,-1.207635045051574707e+00,-1.638309597969055176e+00,9.910070896148681641e-01
4.990167021751403809e-01,-2.343097031116485596e-01,8.185867667198181152e-01,-2.063230127096176147e-01,-1.401772022247314453e+00,-1.719058990478515625e+00,1.192164421081542969e+00
6.291655898094177246e-01,-4.753092825412750244e-01,1.009184837341308594e+00,9.747322648763656616e-02,-1.401772022247314453e+00,-1.719058990478515625e+00,9.479168653488159180e-01
4.729087948799133301e-01,-2.343097031116485596e-01,1.135952949523925781e+00,4.012693464756011963e-01,-8.576773405075073242e-01,-1.560164809226989746e+00,1.120278596878051758e+00
-5.975087881088256836e-01,-9.573084712028503418e-01,-5.138143897056579590e-01,-8.149850964546203613e-01,-1.129724740982055664e+00,-1.242376327514648438e+00,8.186454176902770996e-01
-9.104121327400207520e-01,-6.681088209152221680e-01,-4.660533368587493896e-01,-3.207814395427703857e-01,-1.051814556121826172e+00,-6.875487565994262695e-01,1.235254645347595215e+00
-7.798735499382019043e-01,-1.150107979774475098e+00,-5.138143897056579590e-01,-6.630869507789611816e-01,-1.051814556121826172e+00,-1.005337476730346680e+00,1.163369536399841309e+00
-3.625391721725463867e-01,-1.198307871818542480e+00,-2.281404733657836914e-01,-7.764757275581359863e-01,-5.077199339866638184e-01,-7.656937241554260254e-01,1.378822326660156250e+00
-1.014616712927818298e-01,-6.199089884757995605e-01,-6.968068331480026245e-02,-1.194730281829833984e+00,-4.025854542851448059e-02,-1.161626815795898438e+00,1.536888599395751953e+00
-8.059810400009155273e-01,-1.391107559204101562e+00,-5.928211212158203125e-01,-1.612984895706176758e+00,-7.797672748565673828e-01,-1.320520997047424316e+00,9.767117500305175781e-01
-7.798735499382019043e-01,-1.246507883071899414e+00,-4.504303932189941406e-01,-1.118781328201293945e+00,-7.018569111824035645e-01,-1.479415178298950195e+00,8.186454176902770996e-01
-9.365199804306030273e-01,-1.294707775115966797e+00,-7.200352549552917480e-01,-1.194730281829833984e+00,-9.355877637863159180e-01,-1.320520997047424316e+00,6.893731355667114258e-01
7.335965037345886230e-01,4.886890649795532227e-01,1.342173695564270020e+00,7.061353325843811035e-01,-1.207635045051574707e+00,-1.638309597969055176e+00,9.910070896148681641e-01
-9.626277089118957520e-01,-1.775987505912780762e+00,-7.673500180244445801e-01,-1.309188723564147949e+00,-9.355877637863159180e-01,-6.875487565994262695e-01,1.407617211341857910e+00
-9.365199804306030273e-01,-1.727787494659423828e+00,-1.068646907806396484e+00,-2.145698070526123047e+00,-4.025854542851448059e-02,-1.083482146263122559e+00,1.005302429199218750e+00
-1.510890483856201172e+00,-2.209786653518676758e+00,-1.354320764541625977e+00,-2.335035800933837891e+00,-9.355877637863159180e-01,-1.083482146263122559e+00,-1.005861163139343262e+00
-9.626277089118957520e-01,-1.920587182044982910e+00,-8.151110410690307617e-01,-1.992730259895324707e+00,-6.239467859268188477e-01,-1.242376327514648438e+00,6.174880862236022949e-01
-5.191854834556579590e-01,-1.872387290000915527e+00,-5.928211212158203125e-01,-1.992730259895324707e+00,7.596831768751144409e-02,-1.479415178298950195e+00,6.748736500740051270e-01
-7.798735499382019043e-01,-2.402586221694946289e+00,-7.990419864654541016e-01,-2.486933946609497070e+00,-1.181686297059059143e-01,-1.479415178298950195e+00,2.851590700447559357e-02
-8.581968545913696289e-01,-2.306186437606811523e+00,-7.039662003517150879e-01,-2.373545169830322266e+00,-7.018569111824035645e-01,-1.719058990478515625e+00,1.146967634558677673e-01
-7.535377144813537598e-02,-1.053708195686340332e+00,2.793772518634796143e-01,-8.149850964546203613e-01,-7.797672748565673828e-01,-1.638309597969055176e+00,3.158541023731231689e-01
1.136995315551757812e+00,3.636403009295463562e-02,6.414446830749511719e-01,2.413480579853057861e-01,2.002510309219360352e+00,-1.825862824916839600e-01,3.053709566593170166e-01
1.189514040946960449e+00,2.284246832132339478e-01,5.773588418960571289e-01,8.912584930658340454e-02,1.578495979309082031e+00,-5.781179070472717285e-01,5.776157975196838379e-01
1.399587392807006836e+00,2.764397561550140381e-01,8.977878093719482422e-01,-6.203194707632064819e-02,1.346870183944702148e+00,-5.781179070472717285e-01,7.207640409469604492e-01
6.643300652503967285e-01,-5.398177504539489746e-01,3.205644488334655762e-01,-4.782482683658599854e-01,1.192453503608703613e+00,-5.000522732734680176e-01,7.207640409469604492e-01
6.118113398551940918e-01,-3.957723379135131836e-01,4.797414690256118774e-02,-1.158458471298217773e+00,1.308899164199829102e+00,-2.606516182422637939e-01,9.787552952766418457e-01
6.118113398551940918e-01,-9.239388704299926758e-01,2.244358509778976440e-01,-9.700434803962707520e-01,1.501287579536437988e+00,-5.000522732734680176e-01,8.354042768478393555e-01
3.233524560928344727e-01,-1.404090166091918945e+00,-2.887018322944641113e-01,-1.347938060760498047e+00,2.117690324783325195e+00,-1.825862824916839600e-01,9.642981886863708496e-01
6.643300652503967285e-01,-7.318782210350036621e-01,-4.493675827980041504e-01,-1.158458471298217773e+00,2.272107124328613281e+00,3.716779947280883789e-01,1.136359930038452148e+00
-5.169419050216674805e-01,-1.164014458656311035e+00,-3.690347075462341309e-01,-1.045622348785400391e+00,-8.111719489097595215e-01,-6.587852239608764648e-01,9.213330149650573730e-01
-3.068686127662658691e-01,-6.838631629943847656e-01,1.593120582401752472e-02,8.912584930658340454e-02,-1.042797684669494629e+00,-1.132382154464721680e+00,3.627928495407104492e-01
-7.053557038307189941e-02,-2.997420132160186768e-01,-1.611151918768882751e-02,-3.260259330272674561e-01,-3.099493384361267090e-01,-2.606516182422637939e-01,3.198280930519104004e-01
8.241730742156505585e-03,-2.517267763614654541e-01,1.441029608249664307e-01,-8.178211450576782227e-01,1.140648797154426575e-01,-1.132382154464721680e+00,1.909342259168624878e-01
-6.482379436492919922e-01,-1.212029695510864258e+00,-5.775391459465026855e-01,-1.574674844741821289e+00,-7.732005715370178223e-01,-1.449848175048828125e+00,3.627928495407104492e-01
-5.432012677192687988e-01,-1.067984342575073242e+00,-4.010776281356811523e-01,-1.121201395988464355e+00,-7.352291941642761230e-01,-1.054316878318786621e+00,3.198280930519104004e-01
-3.856459259986877441e-01,-1.019968986511230469e+00,-2.887018322944641113e-01,-1.121201395988464355e+00,-8.504089713096618652e-01,-9.762514829635620117e-01,2.481525987386703491e-01
-8.316605687141418457e-01,-1.212029695510864258e+00,-5.454964041709899902e-01,-8.561428785324096680e-01,-1.235186219215393066e+00,-1.132382154464721680e+00,-8.119140863418579102e-01
-9.629565477371215820e-01,-1.260044813156127930e+00,-6.736679673194885254e-01,-1.158458471298217773e+00,-6.580204963684082031e-01,-9.762514829635620117e-01,-9.980263113975524902e-01
-7.007566094398498535e-01,-1.260044813156127930e+00,-6.416249871253967285e-01,-1.461838722229003906e+00,3.685649111866950989e-02,-3.413192629814147949e-01,-2.401809930801391602e+00
-1.199289202690124512e+00,-1.883525013923645020e+00,-1.074429750442504883e+00,-1.990891098976135254e+00,-7.732005715370178223e-01,-1.132382154464721680e+00,-1.499348521232604980e+00
-1.304326057434082031e+00,-2.027570247650146484e+00,-1.154762625694274902e+00,-2.029212713241577148e+00,-9.276176691055297852e-01,-1.449848175048828125e+00,-2.631090641021728516e+00
-1.225548624992370605e+00,-2.027570247650146484e+00,-1.010343909263610840e+00,-1.990891098976135254e+00,-9.655890464782714844e-01,-1.767314314842224121e+00,-1.571024060249328613e+00
-7.532749772071838379e-01,-7.318782210350036621e-01,-3.527877032756805420e-01,-7.049850821495056152e-01,-9.655890464782714844e-01,-1.291115164756774902e+00,-1.141377687454223633e+00
-4.644235968589782715e-01,-1.260044813156127930e+00,2.564785778522491455e-01,-9.700434803962707520e-01,-1.506048917770385742e+00,-1.689248800277709961e+00,-8.261677026748657227e-01
-5.432012677192687988e-01,-9.239388704299926758e-01,2.885214984416961670e-01,-3.643476665019989014e-01,-1.583257436752319336e+00,-1.689248800277709961e+00,-6.685627102851867676e-01
